num_scaler__credit_score,num_scaler__tenure,num_scaler__balance,num_scaler__num_of_products,num_scaler__salary,cat_oh_en__geography_france,cat_oh_en__geography_germany,cat_oh_en__geography_spain,cat_oh_en__gender_female,cat_oh_en__gender_male,cat_oh_en__age_group_18-32,cat_oh_en__age_group_33-47,cat_oh_en__age_group_48-62,cat_oh_en__age_group_63-77,cat_oh_en__age_group_78-92,remainder__has_cr_card,remainder__is_active_member
0.2446058767489009,-0.006137436063181239,0.21909617600929562,-0.9030494613088239,1.188933927345412,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.30557790594230916,0.6867988936508266,0.8094876058826165,-0.9030494613088239,-1.7447524464391426,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1684993986265932,0.6867988936508266,0.4278615676467575,-0.9030494613088239,-1.5981493722694127,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.8224914422029375,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,-0.10892456623058246,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.37955661589957507,-1.0455419306341929,0.6850040587645984,0.7992879433128367,-1.2155245871355722,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2549867028374143,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,0.23561523322599343,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.050869616150232,0.6867988936508266,0.938344596724062,-0.9030494613088239,0.20942857124739447,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7532663550860574,1.0332670585078305,0.45086953189024553,-0.9030494613088239,-0.6788179253927469,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4314607463421421,-1.7384782603482007,0.4970658974653765,-0.9030494613088239,0.020253091012799564,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.026608528890119557,0.34033072879382265,0.5298107579579843,0.7992879433128367,-1.7251309876327745,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8363129637941646,-1.392010095491197,-1.2121801479961014,0.7992879433128367,0.12607188526336838,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.668906819040278,1.3797352233648343,1.1859759774712353,0.7992879433128367,-0.6165954074367282,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.026608528890119557,-0.699073765777189,-1.2121801479961014,0.7992879433128367,-0.24548690487107397,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-1.6135619930949974,-0.35260560092018517,0.15541817113222572,-0.9030494613088239,-0.6578904068853171,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.585860210332171,0.34033072879382265,-1.2121801479961014,0.7992879433128367,0.646566805289355,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.002406181210379,1.7262033882218384,0.012432317572900827,-0.9030494613088239,-1.2281144052804056,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2965100071914679,1.0332670585078305,-1.2121801479961014,-0.9030494613088239,-0.6034615279910801,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3332796887051355,-0.006137436063181239,-1.2121801479961014,-0.9030494613088239,0.6071280047697191,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.002406181210379,-1.7384782603482007,-0.07051173763277195,0.7992879433128367,0.8676828342376887,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0127870072988923,0.34033072879382265,-1.2121801479961014,0.7992879433128367,-0.7172215681038431,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.3276524854570081,-1.0455419306341929,0.70049641908934,0.7992879433128367,0.3328403595565443,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.4163262974132427,-1.392010095491197,1.2895752889054641,-0.9030494613088239,0.30188929737074727,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4176392247509149,-0.699073765777189,-1.2121801479961014,-0.9030494613088239,0.3606112766412179,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.050869616150232,-1.7384782603482007,0.7803190723487732,-0.9030494613088239,-1.1707372107892227,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9401212246792986,0.34033072879382265,0.05548348905477009,-0.9030494613088239,1.6018424182721256,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.2190906017314882,1.0332670585078305,-1.2121801479961014,-0.9030494613088239,-1.2751169255632988,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.7104301233943316,-0.699073765777189,-1.2121801479961014,0.7992879433128367,-0.729608036174226,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8363129637941646,-1.392010095491197,0.4237728312934012,-0.9030494613088239,-1.3816164476463584,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.12003596368674013,0.6867988936508266,0.3412739606910698,0.7992879433128367,0.7348285520786194,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.668906819040278,1.3797352233648343,-0.13948660895963994,-0.9030494613088239,1.0838998803078603,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.5028136016240637,-0.699073765777189,-1.2121801479961014,0.7992879433128367,-1.085868857513913,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3761159203968614,-0.699073765777189,0.7757101023377103,0.7992879433128367,-0.8428196736096916,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8674554420597048,1.7262033882218384,-1.2121801479961014,0.7992879433128367,-1.7472341508917257,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3159587320308226,-0.35260560092018517,0.5104198387772245,-0.9030494613088239,1.663210900646463,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.47298405069619565,0.6867988936508266,0.4654335194446047,2.5016253479344974,0.11630361452218525,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.690981398554977,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,-0.391666087041031,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1602463407031216,1.0332670585078305,0.7913231798647926,-0.9030494613088239,1.274945104566034,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.3172716593684947,-1.392010095491197,0.901509403089707,0.7992879433128367,1.476166167989588,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.084139862580814,1.0332670585078305,-1.2121801479961014,-0.9030494613088239,-1.4609278390237845,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-2.1326032975206672,-0.006137436063181239,0.21197673529029445,-0.9030494613088239,-0.44646155176546887,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.3644221669706758,0.6867988936508266,-0.08275463358233566,-0.9030494613088239,-1.4044170096234936,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.864014746556991,-1.0455419306341929,-1.2121801479961014,-0.9030494613088239,0.4634287905017516,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0335486594759191,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,-0.9646030984277022,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.0231678333874057,-0.699073765777189,1.3362534055380846,-0.9030494613088239,-1.0624825570217287,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8869041668990595,0.34033072879382265,0.8265801078537296,0.7992879433128367,-0.9671723250301768,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.21215047114568858,-0.699073765777189,0.924225155057688,-0.9030494613088239,-1.1549932958021625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.28481625376528236,0.6867988936508266,1.0435656064479373,-0.9030494613088239,1.3246333739961977,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8259321377056512,-1.392010095491197,1.2522043727660124,-0.9030494613088239,0.6496373740480544,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.5941132682556427,1.0332670585078305,1.4701556089789458,0.7992879433128367,0.0971836715271013,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
2.050869616150232,-1.7384782603482007,0.8176671544142371,-0.9030494613088239,0.30930957805501513,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.241165181246187,-0.699073765777189,0.5766991716216665,-0.9030494613088239,1.4904888899712647,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.9699507756071666,0.6867988936508266,-1.2121801479961014,0.7992879433128367,1.54418199237921,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.4314607463421421,1.0332670585078305,0.9237988125573574,-0.9030494613088239,-1.1237689005530134,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8765233408105461,0.6867988936508266,-1.2121801479961014,0.7992879433128367,-0.672865550924817,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6585259929517647,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,0.7478205553408125,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9089787464137584,-1.0455419306341929,0.7406149290127565,0.7992879433128367,-1.2208832349557253,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.2951970798537958,-0.699073765777189,-1.2121801479961014,0.7992879433128367,1.0861938636413304,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.047370181067146355,1.0332670585078305,-1.2121801479961014,0.7992879433128367,-1.6436395306407847,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.1429841236091804,-1.392010095491197,0.22839555223934974,-0.9030494613088239,1.5669341045947982,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5235752538010905,-1.7384782603482007,1.8505993850902933,-0.9030494613088239,-0.06039231853023738,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.170627166791635,-1.0455419306341929,-0.5717800202647321,0.7992879433128367,-0.8266980588686343,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6806005724664637,-0.699073765777189,0.34564916088172676,-0.9030494613088239,-0.8267053523811254,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.32633955811933596,0.6867988936508266,0.5021844026519278,-0.9030494613088239,-0.5959604977042338,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.14079761586376693,-1.0455419306341929,0.4617728820588087,-0.9030494613088239,1.2832623136316317,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0646911377414594,0.34033072879382265,1.250408784220613,0.7992879433128367,-0.6673454038995067,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14079761586376693,-0.006137436063181239,0.7658125691764811,-0.9030494613088239,1.332388287979754,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.9574421813536116,-0.699073765777189,0.582339028217798,-0.9030494613088239,-0.2709287603002972,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2653675289259277,-0.699073765777189,-1.2121801479961014,0.7992879433128367,-1.6693215510170323,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1913888189686618,-0.006137436063181239,0.6296491536954776,0.7992879433128367,1.1750175582025182,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5754793842436575,-1.392010095491197,0.43601636595832133,-0.9030494613088239,-0.7067387067936042,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7934767321024389,-1.392010095491197,-1.2121801479961014,-0.9030494613088239,1.513519892212103,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.3068908332799813,-0.35260560092018517,-1.2121801479961014,-0.9030494613088239,1.0479630077142466,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.0287950366355334,0.34033072879382265,-1.2121801479961014,0.7992879433128367,1.2520733440145817,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3864967464853746,-1.0455419306341929,0.7111897915845193,0.7992879433128367,-0.3736198532776538,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7519534277483853,1.3797352233648343,1.077471811137138,-0.9030494613088239,0.7948739565560833,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3138309638657808,-1.392010095491197,-1.2121801479961014,0.7992879433128367,1.5543013936503152,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.1464248191118944,0.6867988936508266,0.5103029538670217,-0.9030494613088239,0.41997994735255484,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.39900534073892974,-1.392010095491197,-1.2121801479961014,0.7992879433128367,1.5858635479898204,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8869041668990595,1.0332670585078305,1.233105506181921,-0.9030494613088239,-0.21635418481129998,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8259321377056512,1.3797352233648343,0.9826602649325665,-0.9030494613088239,0.17043068092334346,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2826884856002407,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,0.7325390837766913,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4833648767847091,-0.699073765777189,-1.2121801479961014,0.7992879433128367,1.2095512979169165,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.3159587320308226,0.6867988936508266,0.6548207662084329,-0.9030494613088239,0.3351141989031346,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4591625291049684,-1.0455419306341929,-1.2121801479961014,-0.9030494613088239,1.0073018492321353,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.846693789882678,-0.699073765777189,-1.2121801479961014,-0.9030494613088239,0.5155405899396301,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.005846876713092762,-1.0455419306341929,1.2587133612832295,0.7992879433128367,-1.318648081210608,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8882170942367316,-0.699073765777189,-1.2121801479961014,-0.9030494613088239,-1.484180946085479,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.8107976887767518,-1.7384782603482007,0.1177377974026466,0.7992879433128367,-0.9893123031617013,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1291038624375814,-0.699073765777189,-0.062288756456922945,-0.9030494613088239,1.045667635140302,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2757483550144411,-0.699073765777189,-1.2121801479961014,0.7992879433128367,-1.717005841062772,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.45090947118149677,0.34033072879382265,-1.2121801479961014,-0.9030494613088239,0.19913499395180229,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.9665100801044528,1.0332670585078305,0.7542888667181111,0.7992879433128367,-0.5381568063873884,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2342250506603875,0.6867988936508266,-1.2121801479961014,0.7992879433128367,-1.1261653403714758,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.395564645236216,1.0332670585078305,1.0499201855277687,-0.9030494613088239,1.5917000945331914,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.06681890590650102,1.0332670585078305,-1.2121801479961014,0.7992879433128367,-0.1476942738067016,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0529973843152738,-1.0455419306341929,1.0766633571749007,-0.9030494613088239,0.7758660210742532,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.945748427927426,-0.006137436063181239,0.6585356943995143,-0.9030494613088239,0.46237574622210265,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.49374570287322245,1.0332670585078305,-1.2121801479961014,0.7992879433128367,0.07272331449309184,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.5028136016240637,1.7262033882218384,-1.2121801479961014,0.7992879433128367,1.1306068396798101,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
2.050869616150232,-0.699073765777189,-1.2121801479961014,0.7992879433128367,-1.5621788105942929,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.1788802247151067,-0.35260560092018517,0.2360555058286199,-0.9030494613088239,-1.38091748603264,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.8834634713963456,1.0332670585078305,-1.2121801479961014,0.7992879433128367,1.3638512852803932,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.39900534073892974,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,1.3712634041768739,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5041265289617358,-1.392010095491197,0.43923948332505175,-0.9030494613088239,-0.4308935493534886,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.8523209931308056,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,1.4036122159350475,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7013622246434904,0.34033072879382265,0.9885779627086888,0.7992879433128367,1.2405891876323676,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.014914775463934033,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,0.32457385776826436,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.026608528890119557,1.3797352233648343,-1.2121801479961014,-0.9030494613088239,-0.18455342842030484,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.04605725372947423,1.3797352233648343,0.8190783959939827,0.7992879433128367,-0.41177030691227773,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7311917755713585,-0.35260560092018517,-0.16072118001636027,0.7992879433128367,-1.2324075056566393,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4833648767847091,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,-0.3945560545380491,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.824619210367979,0.34033072879382265,-1.2121801479961014,0.7992879433128367,-0.6065373064015587,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.521447485636049,0.6867988936508266,-1.2121801479961014,0.7992879433128367,0.688766026631765,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.44052864509298334,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,0.39256311293381196,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4799241812819952,1.3797352233648343,0.29437277272026147,-0.9030494613088239,-1.2482087268132718,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.03567642764096083,1.3797352233648343,0.18301179227627182,0.7992879433128367,-1.7516682591761181,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.26405460158825556,1.7262033882218384,-1.2121801479961014,0.7992879433128367,0.03767798697396967,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7623342538368987,-1.0455419306341929,1.1166370383912763,-0.9030494613088239,1.6893937422137573,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-2.2675540366713416,-0.699073765777189,-1.2121801479961014,-0.9030494613088239,-1.708387340469273,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.05775100715565975,-0.35260560092018517,0.06944373091858648,-0.9030494613088239,-1.3980117427608862,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.44052864509298334,-0.35260560092018517,0.5695500306385974,-0.9030494613088239,0.22271700369582748,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1602463407031216,1.7262033882218384,0.7951776673612259,-0.9030494613088239,1.2842582253967683,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5131944277125772,-0.699073765777189,-1.2121801479961014,-0.9030494613088239,1.6967508124564368,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.2190906017314882,-1.392010095491197,1.0279954825285655,2.5016253479344974,-0.5485189774314075,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.4751705584416093,-0.699073765777189,-1.2121801479961014,0.7992879433128367,-0.12630101243020525,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.5547177320666308,-1.0455419306341929,0.24614609070629104,-0.9030494613088239,0.2536555627173542,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.01622770280160616,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,0.974554499112847,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7532663550860574,0.34033072879382265,-1.2121801479961014,0.7992879433128367,0.9998947663323747,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-2.2156499062287742,0.34033072879382265,1.2879023337084743,-0.9030494613088239,1.380223310616974,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5456498333157894,-0.699073765777189,-1.2121801479961014,0.7992879433128367,-1.163207180107472,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.4716711233585235,-0.699073765777189,-1.2121801479961014,0.7992879433128367,1.4922318658015477,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5248881811387627,-0.699073765777189,1.4266879950847688,-0.9030494613088239,-1.0330936957494743,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.07719973199501443,1.0332670585078305,0.7306311692784266,0.7992879433128367,-1.7543705055540235,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3332796887051355,-1.392010095491197,0.2820513147818726,-0.9030494613088239,-0.858673859559413,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.7208109494828451,0.34033072879382265,0.7880852123660284,0.7992879433128367,1.1107730007359071,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2951970798537958,0.34033072879382265,-1.2121801479961014,-0.9030494613088239,-1.7458468206229072,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.39900534073892974,1.0332670585078305,-0.012188243266406456,4.203962752556158,0.5322310986549834,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.3021372104395954,-1.392010095491197,0.5794683220489064,-0.9030494613088239,1.4091776869308377,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6494580942009234,-1.0455419306341929,0.5796102765368442,0.7992879433128367,1.397624589490078,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.005846876713092762,1.3797352233648343,-1.2121801479961014,0.7992879433128367,-0.08142038331700722,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5456498333157894,1.7262033882218384,1.1278777899468049,-0.9030494613088239,-1.5810488639590312,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9595699495186533,-0.699073765777189,0.6263808472172889,-0.9030494613088239,-1.0646994375088656,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.026608528890119557,-1.7384782603482007,-1.2121801479961014,0.7992879433128367,1.1411358932358249,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6183156159353832,0.34033072879382265,0.9391726911835051,0.7992879433128367,0.5484846912411153,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.274435427676769,-1.7384782603482007,-1.2121801479961014,0.7992879433128367,1.4943820627459103,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
