num_scaler__credit_score,num_scaler__tenure,num_scaler__balance,num_scaler__num_of_products,num_scaler__salary,cat_oh_en__geography_france,cat_oh_en__geography_germany,cat_oh_en__geography_spain,cat_oh_en__gender_female,cat_oh_en__gender_male,cat_oh_en__age_group_18-32,cat_oh_en__age_group_33-47,cat_oh_en__age_group_48-62,cat_oh_en__age_group_63-77,cat_oh_en__age_group_78-92,remainder__has_cr_card,remainder__is_active_member
0.8155513116171378,-0.699073765777189,-1.2121801479961014,0.7992879433128367,0.6957097978332896,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.9297403985907852,1.0332670585078305,0.5111700099631994,-0.9030494613088239,-1.4542334364874276,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.1394846885260948,0.34033072879382265,1.191877867042289,-0.9030494613088239,-1.2278063412051918,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6792876451287915,-1.392010095491197,-1.2121801479961014,0.7992879433128367,-1.6012718638908452,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.44052864509298334,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,-0.6491496531300646,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3380333115455215,0.6867988936508266,0.4144443935146353,-0.9030494613088239,0.21474258971730523,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3345926160428077,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,1.3299413145390326,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1983289495544613,-0.699073765777189,0.9484240040829975,-0.9030494613088239,-1.2049760842129145,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-2.0391758627240466,-1.392010095491197,1.7943437316899498,-0.9030494613088239,-0.7424444445032778,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.38862451465041636,1.3797352233648343,0.5285304530262802,-0.9030494613088239,1.6563574300757793,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-2.2675540366713416,1.3797352233648343,0.7965960944887297,0.7992879433128367,-0.698546876680827,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.45222239851916884,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,-0.4818279674892532,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.3021372104395954,-1.0455419306341929,-0.7689760412958486,-0.9030494613088239,-0.06337501782892636,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19270174630633394,-1.7384782603482007,0.6438406105182747,-0.9030494613088239,1.2325717071991367,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4626032246076823,1.7262033882218384,-1.2121801479961014,0.7992879433128367,-0.691247286262779,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.10834221026055461,-1.0455419306341929,0.7757572075952374,2.5016253479344974,-0.7504277148898251,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.39900534073892974,-0.699073765777189,-1.2121801479961014,0.7992879433128367,-1.659544076557706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.7221238768205173,-1.392010095491197,-1.2121801479961014,-0.9030494613088239,-0.9821538943068712,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7000492973058183,1.7262033882218384,0.48705131971510524,2.5016253479344974,0.3793158367344351,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.2017696450571752,-1.0455419306341929,0.25530926088661393,0.7992879433128367,0.11383840730023674,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.10965513759822675,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,0.39683172794668314,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.3748029930591892,1.3797352233648343,0.4706414447810381,-0.9030494613088239,-1.3208005356707415,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.668906819040278,-0.699073765777189,-1.2121801479961014,-0.9030494613088239,1.5383360684626362,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.8674554420597048,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,0.2832866727973446,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.036989354978632955,1.7262033882218384,1.0803532157882474,-0.9030494613088239,0.45716817830354833,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.11872303634906801,0.6867988936508266,-1.2121801479961014,0.7992879433128367,-0.4492389907840549,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7830959060139254,1.3797352233648343,-1.2121801479961014,-0.9030494613088239,-0.46956340527050516,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.06681890590650102,-0.006137436063181239,1.0655529035520575,0.7992879433128367,0.7135587594492919,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.23291212332271538,1.3797352233648343,-1.2121801479961014,0.7992879433128367,-1.1898595849551372,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.344973442131321,-0.006137436063181239,1.161717089202433,-0.9030494613088239,-1.7107153601943679,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.35879496372254827,1.3797352233648343,-1.2121801479961014,0.7992879433128367,-0.48595800576479575,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5941132682556427,-0.699073765777189,-0.19401214213860485,-0.9030494613088239,0.9633544424076625,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3228988626166223,-1.392010095491197,0.5895296856990268,-0.9030494613088239,1.286100531920976,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.45222239851916884,-0.699073765777189,1.1926553433097455,-0.9030494613088239,-1.6592969654083094,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08889348542119994,0.34033072879382265,0.9056240074149937,-0.9030494613088239,-1.0819621396446415,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.742885528997544,0.34033072879382265,0.5451565331084549,-0.9030494613088239,-0.24602054686833003,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.5650985581551441,1.3797352233648343,-1.2121801479961014,-0.9030494613088239,-1.5270626318109728,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6148749204326693,-0.35260560092018517,0.7385946723407786,-0.9030494613088239,1.2674930450059125,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2017696450571752,-1.0455419306341929,0.8339032987713905,0.7992879433128367,0.8077984080002045,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7208109494828451,0.6867988936508266,-1.2121801479961014,0.7992879433128367,0.745347186331076,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.43014781900446997,-0.006137436063181239,-1.2121801479961014,-0.9030494613088239,-0.4070609553588806,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3691757898110617,1.0332670585078305,1.2737274834849412,-0.9030494613088239,-1.299473089561723,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6806005724664637,-0.35260560092018517,-0.16399555429043366,-0.9030494613088239,-1.2565146483000147,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.552589963901589,-1.392010095491197,0.7840244198095102,-0.9030494613088239,1.502813884150652,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.26405460158825556,0.6867988936508266,1.1408722941918952,-0.9030494613088239,0.5542034996542744,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
2.050869616150232,0.6867988936508266,0.5153183065235306,0.7992879433128367,-1.337569710127961,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7221238768205173,1.3797352233648343,-1.2121801479961014,0.7992879433128367,0.7105123287438365,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.1996418768921335,1.0332670585078305,-1.2121801479961014,0.7992879433128367,-0.5563466528848139,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.37824368856190294,0.34033072879382265,-1.2121801479961014,-0.9030494613088239,-1.5316653591579543,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.11872303634906801,-0.699073765777189,0.7321551441185591,0.7992879433128367,1.1356853818892976,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.3851838191477026,-0.006137436063181239,-1.2121801479961014,-0.9030494613088239,-0.5667808907784464,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6598389202894368,-0.699073765777189,0.5367547116328418,-0.9030494613088239,-1.2811625527980777,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1464248191118944,1.0332670585078305,0.40242935926843154,-0.9030494613088239,1.65453561484857,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1152823408463541,1.3797352233648343,0.5520133021371776,-0.9030494613088239,0.45630910672514735,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
2.050869616150232,-0.006137436063181239,-1.2121801479961014,-0.9030494613088239,-1.7437179832508398,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.10965513759822675,-0.35260560092018517,0.42795545880413344,0.7992879433128367,-1.388321964106511,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67715987696375,1.0332670585078305,0.33808421620170603,0.7992879433128367,1.6698360148141558,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.06681890590650102,0.34033072879382265,1.0995429396317724,0.7992879433128367,-0.8318184519474155,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9193595725022717,1.3797352233648343,0.7208380660779526,0.7992879433128367,-1.0765803957016002,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5629707899901024,-1.392010095491197,-1.2121801479961014,0.7992879433128367,0.8379379800938512,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.5041265289617358,1.3797352233648343,1.4072889322832165,-0.9030494613088239,-0.8980048202872185,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.12003596368674013,-0.006137436063181239,0.822476042331822,0.7992879433128367,0.13473605713746548,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.396877572573888,-1.392010095491197,0.4846757776261853,-0.9030494613088239,-1.4675722289030602,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.4924327755355503,0.6867988936508266,1.065535338879759,-0.9030494613088239,1.5315048257395438,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2709947321740551,-1.392010095491197,0.9763920721046748,0.7992879433128367,1.1132906517857672,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.396877572573888,0.6867988936508266,0.6670052197028953,0.7992879433128367,-0.13471407908854185,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.0737590364923006,0.6867988936508266,-1.2121801479961014,-0.9030494613088239,-0.3448558029087927,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.22253129723420198,-0.699073765777189,-1.2121801479961014,0.7992879433128367,1.6817718480056318,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.37824368856190294,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,1.6495597027791342,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5837324421671293,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,-1.6726420094060772,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6239428191835108,-1.392010095491197,1.5985514473331421,0.7992879433128367,1.4104274823926837,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.7277510800686446,1.3797352233648343,-0.07302987292498579,-0.9030494613088239,-0.4328475160808318,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.824619210367979,0.6867988936508266,1.1471494290347752,-0.9030494613088239,0.16213378949968454,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.14079761586376693,-1.392010095491197,-0.3656700877210888,0.7992879433128367,0.19283912977655931,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.9699507756071666,-1.392010095491197,-1.2121801479961014,0.7992879433128367,0.9467993846385707,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1394846885260948,-1.392010095491197,1.0518925385480238,-0.9030494613088239,-0.1504192689973763,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.9574421813536116,1.0332670585078305,-1.2121801479961014,-0.9030494613088239,1.2295612230909585,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.49374570287322245,0.34033072879382265,0.9907981372871888,-0.9030494613088239,-1.599729980619242,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10834221026055461,0.6867988936508266,0.6268683467129853,-0.9030494613088239,-1.1017275584951765,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.344973442131321,-0.006137436063181239,0.08458320100897214,0.7992879433128367,0.1195695452226072,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5650985581551441,1.0332670585078305,0.6753901152215664,0.7992879433128367,-0.7106968265604312,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5767923115813296,1.7262033882218384,0.17086310684176206,0.7992879433128367,1.2331478946859238,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.9907124277841934,0.34033072879382265,1.7368710061781765,0.7992879433128367,-1.496237643198234,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5767923115813296,1.3797352233648343,1.6093826226664432,0.7992879433128367,0.0640235433318364,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.6598389202894368,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,1.5379027990896608,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.44184157243065547,-1.392010095491197,1.122371265181301,-0.9030494613088239,0.4440518380188905,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.37955661589957507,-0.35260560092018517,0.7155900613529113,-0.9030494613088239,0.8327795565570816,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.738131906157158,-0.699073765777189,0.9220591116056343,-0.9030494613088239,-0.5367345714516487,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6390772681124101,-0.699073765777189,0.696708198311123,0.7992879433128367,-0.6188194077812968,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7290640074063168,1.3797352233648343,0.9131918263141178,-0.9030494613088239,-1.2862883291836975,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8570746159711914,-1.392010095491197,-1.2121801479961014,2.5016253479344974,-0.15451474991611677,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0646911377414594,0.34033072879382265,0.46153208636948345,-0.9030494613088239,0.43232578013905937,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.5928003409179705,-1.392010095491197,-1.2121801479961014,-0.9030494613088239,0.5253840533214941,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.8951572248225312,1.0332670585078305,0.7836981959412798,0.7992879433128367,-1.277577791408765,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.4924327755355503,1.3797352233648343,-1.2121801479961014,0.7992879433128367,-0.7882841705090391,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.2619268334232139,-0.35260560092018517,0.7179414919371306,0.7992879433128367,0.21341065541240603,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.084139862580814,-1.0455419306341929,1.5414617913563098,-0.9030494613088239,1.5102060327153117,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4280200508394283,-1.0455419306341929,0.8854468296306283,0.7992879433128367,1.3748750821003795,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.5041265289617358,-0.006137436063181239,1.7594618892940002,0.7992879433128367,-0.4255692852350787,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.6066218625091977,-0.35260560092018517,-1.2121801479961014,-0.9030494613088239,-1.6620382841745591,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.7069894278916178,1.0332670585078305,0.3461032875000563,-0.9030494613088239,0.4010149046703744,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.23291212332271538,-1.392010095491197,-1.2121801479961014,0.7992879433128367,1.1927465241725386,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.9353676018389125,-0.699073765777189,1.2918349041572152,-0.9030494613088239,0.6313780655269052,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.742885528997544,-1.392010095491197,-1.2121801479961014,0.7992879433128367,-0.8449302772005315,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3644221669706758,0.34033072879382265,-1.2121801479961014,0.7992879433128367,-1.2805804610392744,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7636471811745708,1.0332670585078305,-1.2121801479961014,0.7992879433128367,1.457968159704375,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3380333115455215,-1.392010095491197,-1.2121801479961014,2.5016253479344974,-0.5365383412346296,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2757483550144411,1.0332670585078305,-1.2121801479961014,0.7992879433128367,-0.8637084670388956,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.8155513116171378,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,-0.4545040385272404,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.43014781900446997,-1.0455419306341929,0.6114614145671488,-0.9030494613088239,1.093048897107548,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6667790508752365,-0.006137436063181239,0.7617126553043894,-0.9030494613088239,0.552942242958514,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3172716593684947,0.34033072879382265,0.31589077371634006,0.7992879433128367,1.4456475069014705,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.5456498333157894,-0.006137436063181239,1.1730969210267963,0.7992879433128367,-0.08756325738499886,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.40938616682744317,0.6867988936508266,0.4744746949918742,-0.9030494613088239,-1.1210720374819467,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6079347898468699,-1.392010095491197,-1.2121801479961014,0.7992879433128367,0.4353619651960155,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1291038624375814,1.3797352233648343,0.6650846026265004,0.7992879433128367,-0.3222716151355561,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.8743955726455044,-1.392010095491197,-1.2121801479961014,0.7992879433128367,0.707517647246055,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5547177320666308,-0.35260560092018517,-1.2121801479961014,-0.9030494613088239,1.3074356188526037,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5720386887409437,1.3797352233648343,0.6182380248186556,-0.9030494613088239,-0.16824009849377067,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.9872717322814797,1.0332670585078305,-1.2121801479961014,-0.9030494613088239,0.541422313634083,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4280200508394283,-0.699073765777189,-0.4767319896994909,0.7992879433128367,1.5396212895565813,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.0945206886693275,-0.006137436063181239,1.4630786428311386,-0.9030494613088239,1.0087522162874827,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6494580942009234,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,-0.8000980978488804,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
2.050869616150232,-1.392010095491197,1.124623535206455,-0.9030494613088239,0.048348916713440215,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2757483550144411,1.0332670585078305,-1.2121801479961014,0.7992879433128367,-1.3505670966969925,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7934767321024389,1.0332670585078305,-1.2121801479961014,0.7992879433128367,-1.1637816310436655,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6252557465211828,1.0332670585078305,1.1519567201639693,-0.9030494613088239,1.7033007339834483,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.13041678977525353,-1.0455419306341929,-1.2121801479961014,-0.9030494613088239,-0.8294557012104592,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5028136016240637,-1.7384782603482007,-0.21047247558581952,-0.9030494613088239,0.41393536204813186,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5456498333157894,1.3797352233648343,0.6108597447015139,-0.9030494613088239,1.2530129915405022,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2653675289259277,-1.392010095491197,-1.2121801479961014,0.7992879433128367,-0.9668112961618737,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0426165582267604,1.3797352233648343,-1.2121801479961014,0.7992879433128367,-1.2913920513767851,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.9782038335306384,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,-0.5838923393575641,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.3851838191477026,0.34033072879382265,1.29950443847683,0.7992879433128367,0.8016006589334712,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6079347898468699,-0.006137436063181239,1.8227802974254732,-0.9030494613088239,-0.8643251161545014,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5339560798896039,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,0.3102393272425547,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.8259321377056512,0.34033072879382265,1.1085722989449507,-0.9030494613088239,-0.15944690091060698,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.050869616150232,-1.392010095491197,-1.2121801479961014,0.7992879433128367,-0.7215311657107113,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.01622770280160616,0.6867988936508266,0.3728413494243379,-0.9030494613088239,-0.5819184022984003,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.106214442095513,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,0.5952322858969428,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9180466451645997,-0.35260560092018517,-1.2121801479961014,-0.9030494613088239,1.0040671764423885,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.28481625376528236,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,-0.01241403046908749,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2342250506603875,-1.392010095491197,0.7777268460752285,0.7992879433128367,1.0862061931505413,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8869041668990595,0.6867988936508266,-1.2121801479961014,0.7992879433128367,-1.2577317966107104,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.9180466451645997,0.34033072879382265,-1.2121801479961014,-0.9030494613088239,-1.6201697020650732,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
