customer_id,surname,credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,salary,churn
15600103,alexander,633,germany,female,29,8,104944.1,1,1,1,97684.46,0
15697606,sturdee,637,france,female,21,10,125712.2,1,0,0,175072.47,0
15661380,walker,682,france,male,69,6,0.0,2,0,1,149604.18,0
15707918,bentley,741,germany,female,36,0,127675.39,2,1,0,74260.16,0
15764105,milne,475,france,female,57,1,0.0,2,1,0,89248.99,0
15755225,ryan,659,germany,male,34,9,134464.58,2,1,0,178833.34,0
15793641,evseyev,792,france,female,70,3,0.0,2,1,1,172240.27,0
15595071,ramos,696,france,male,22,9,149777.0,1,1,1,198032.93,0
15670416,ferri,780,france,female,43,0,0.0,1,0,1,15705.27,0
15601848,scott,594,france,male,35,2,0.0,2,1,0,103480.69,0
15577478,ch'iu,714,france,female,72,3,0.0,1,1,1,86733.61,0
15677435,kazantseva,647,france,female,29,0,98263.46,2,1,0,164717.95,0
15711130,tseng,734,france,male,45,2,0.0,2,1,0,99593.28,0
15634974,seppelt,614,france,female,37,8,75150.34,4,0,1,131766.67,1
15723685,ekechukwu,601,germany,female,26,7,105514.69,2,1,0,50070.59,0
15711398,fetherstonhaugh,525,france,female,25,6,0.0,2,1,0,89566.64,0
15601550,genovesi,595,spain,male,36,6,85768.42,1,1,1,24802.77,0
15782574,warner,624,spain,male,33,6,0.0,2,0,0,76551.7,0
15569446,tu,732,france,female,34,8,122338.43,2,1,0,187985.85,0
15781665,ibekwe,601,france,female,37,5,0.0,1,0,0,20708.6,0
15649297,t'ang,605,france,female,62,4,111065.93,2,0,1,125660.99,0
15567832,shih,550,france,female,40,7,114354.95,1,1,0,54018.93,0
15807312,hsia,602,spain,male,33,5,0.0,2,0,1,64038.34,0
15598802,martin,770,spain,male,30,8,0.0,2,0,1,50839.85,0
15593178,graham,568,spain,female,36,10,153610.61,1,1,1,54083.8,1
15718057,onyinyechukwuka,760,france,female,51,2,100946.71,1,0,0,179614.8,1
15568876,hughes,496,france,female,34,1,102723.35,2,1,0,180844.81,0
15687491,nkemdilim,817,germany,male,45,9,101207.75,1,0,0,88211.12,1
15742028,udegbulam,602,france,female,35,5,0.0,2,1,0,31050.02,0
15596979,fang,662,france,female,47,6,0.0,2,1,1,129392.75,0
15750466,rhodes,790,germany,male,42,1,85839.62,1,1,0,198182.73,0
15616454,davidson,476,germany,female,34,8,111905.43,1,0,1,197221.81,1
15636520,milani,692,france,male,27,1,125547.53,1,0,0,7900.46,0
15699005,martin,710,france,female,41,2,156067.05,1,1,1,9983.88,0
15700263,ifeatu,569,france,male,66,2,0.0,1,1,0,130784.2,1
15804822,l?,805,france,female,31,4,0.0,2,1,0,4798.12,0
15768455,young,679,france,male,60,8,0.0,2,1,1,51380.9,0
15629323,kelechi,617,germany,female,37,4,116471.43,2,1,0,175324.74,1
15670898,mckenzie,740,france,female,60,5,108028.08,2,0,0,25980.42,1
15790322,beneventi,660,france,female,32,0,114668.89,1,1,0,84605.0,0
15665180,vasiliev,616,france,female,31,3,136789.14,1,1,0,59346.4,1
15701281,tan,511,france,male,27,8,0.0,2,1,1,49089.36,0
15778304,fan,646,germany,male,24,0,92398.08,1,1,1,18897.29,0
15668575,hao,626,spain,female,26,8,148610.41,3,0,1,104502.02,1
15693131,watts,581,france,female,24,3,95508.2,1,1,1,45755.0,0
15798850,goddard,576,france,male,32,7,0.0,2,1,0,4660.91,0
15812198,chen,543,germany,male,48,1,100900.5,1,0,0,33310.72,1
15761950,woronoff,652,germany,female,45,9,110827.49,1,1,1,153383.54,1
15672447,bailey,657,germany,male,40,7,99165.84,1,0,1,119333.95,1
15733229,rodriguez,638,spain,female,34,7,0.0,2,0,0,3946.29,0
15632503,meng,563,france,female,32,0,148326.09,1,1,0,191604.27,1
15777504,colbert,617,france,female,30,8,0.0,1,1,1,92621.9,0
15789924,hussain,658,france,female,39,4,0.0,1,1,1,147530.06,0
15628992,esposito,850,germany,male,32,2,128647.98,2,0,0,54416.18,0
15749068,nickson,632,france,female,40,9,139625.34,1,1,0,93702.96,1
15759436,aksenov,758,france,female,50,2,95813.76,3,1,1,67944.09,1
15612187,morin,547,germany,male,32,8,155726.85,1,1,0,67789.99,0
15720702,shih,789,france,male,37,3,0.0,1,1,0,121883.87,1
15694518,kodilinyechukwu,624,spain,female,36,0,0.0,2,1,0,111605.9,0
15580203,kennedy,674,spain,male,39,6,120193.42,1,0,0,100130.95,0
15567980,frater,537,germany,female,46,5,100727.5,1,0,1,140857.76,1
15689953,toscani,697,spain,male,43,10,128226.37,1,0,0,188486.94,0
15655232,noble,437,germany,male,35,6,126803.34,2,1,1,161133.4,0
15651063,ifeatu,524,germany,female,37,9,127480.58,2,1,0,179634.69,0
15737605,morris,531,spain,female,45,1,126495.57,2,1,1,164741.5,0
15748327,anderson,724,germany,male,34,6,118235.7,2,0,0,157137.23,0
15615177,ebelegbulam,561,spain,male,28,6,123692.0,1,1,1,70548.96,0
15586523,paten,720,germany,female,29,7,106230.92,1,1,1,69903.93,1
15740283,ewing,850,france,male,29,1,0.0,2,0,0,152996.89,0
15649738,white,698,france,female,46,0,0.0,2,1,1,125962.02,0
15775335,ellis,635,germany,female,48,4,81556.89,2,1,0,191914.37,0
15801436,k'ung,696,france,male,42,4,0.0,1,0,0,126353.13,1
15732967,cremonesi,731,france,male,19,6,0.0,2,1,1,151581.79,0
15635972,lloyd,484,spain,male,36,8,0.0,2,1,0,186136.48,0
15607312,ch'ang,648,spain,female,49,10,0.0,2,1,1,159835.78,1
15736431,congreve,494,spain,male,27,2,0.0,2,1,0,22404.64,0
15635942,thomson,576,france,male,40,9,0.0,2,1,0,112465.19,1
15566156,franklin,749,germany,female,44,0,71497.79,2,0,0,151083.8,0
15732438,cheng,561,france,male,43,4,0.0,4,0,0,18522.91,1
15600821,hardy,721,france,male,69,2,108424.19,1,1,1,178418.35,0
15776780,he,608,france,male,59,1,0.0,1,1,0,70649.64,1
15763980,beneventi,632,germany,male,30,1,58668.02,1,1,1,78670.52,0
15641474,hall,638,france,male,46,9,139859.54,1,1,0,38967.29,0
15747772,cunningham,706,germany,male,36,9,58571.18,2,1,0,40774.01,0
15732621,martin,663,france,male,34,10,0.0,1,1,1,114083.73,0
15714993,longo,552,france,female,41,9,124349.34,1,1,0,135635.25,0
15589210,adamson,557,france,female,24,4,0.0,1,0,0,20515.72,0
15597896,ozoemena,365,germany,male,30,0,127760.07,1,1,0,81537.85,1
15695465,gibson,638,france,female,36,6,0.0,1,1,0,164247.51,0
15774744,lord,664,germany,male,33,7,97286.16,2,1,0,143433.33,0
15809585,h?,646,france,male,38,7,0.0,2,1,0,1528.4,0
15778154,kung,628,germany,male,50,4,122227.71,1,0,1,14217.77,1
15740164,genovesi,715,france,female,33,3,85227.84,1,1,1,68087.15,0
15608653,davison,521,spain,female,34,7,70731.07,1,1,1,20243.97,1
15603846,fang,711,spain,male,37,2,0.0,2,1,0,83978.86,1
15655903,michael,701,spain,female,34,6,107980.37,1,1,1,119374.74,0
15783883,onwuka,753,germany,female,38,1,117314.92,1,1,0,122021.33,1
15739068,nwoye,638,germany,male,25,4,148045.45,2,1,1,114722.42,0
15696539,wade,613,france,female,21,7,105627.95,1,1,1,36560.51,0
15797389,hsia,604,spain,male,23,9,124577.33,1,1,1,7267.25,0
15775339,lori,520,france,female,29,8,95947.76,1,1,0,4696.44,0
15729054,korovina,744,germany,male,32,4,96106.83,1,1,1,79812.77,0
15768193,trevisani,585,germany,male,36,5,146050.97,2,0,0,86424.57,0
15721740,pai,633,germany,male,50,7,88302.65,1,1,1,195937.16,0
15709478,p'an,611,germany,male,37,1,117524.72,2,0,1,161064.29,0
15794941,chibueze,647,germany,female,41,1,85906.65,3,1,0,189159.97,0
15749167,fisk,753,france,male,35,3,0.0,2,1,1,184843.77,0
15711789,davey,768,spain,female,42,3,0.0,1,0,0,161242.99,1
15609254,fernandez,513,spain,female,41,9,107135.04,2,1,1,160546.58,0
15803682,angelo,651,germany,female,37,10,117791.06,2,1,1,75837.58,0
15652789,hancock,657,spain,male,40,10,0.0,2,1,1,52990.7,0
15766458,tang,498,france,male,33,1,198113.86,1,1,0,69664.35,0
15585222,norman,515,france,male,41,8,0.0,2,1,1,185054.14,0
15780746,tyndall,705,france,male,61,4,0.0,2,1,1,191313.7,0
15643828,teng,592,france,male,29,7,0.0,2,1,1,91196.67,0
15686983,rohu,678,germany,female,25,10,76968.12,2,0,1,131501.72,0
15588406,chiemenam,574,spain,female,37,7,0.0,2,1,0,32262.28,0
15638989,lettiere,711,france,female,25,5,190066.54,1,0,0,51345.39,1
15748414,chiang,526,spain,female,33,8,114634.63,2,1,0,110114.38,1
15588955,mazzi,581,germany,female,43,5,93259.57,3,1,0,141035.65,1
15809991,ferrari,756,spain,male,19,4,130274.22,1,1,1,133535.29,0
15630857,wu,674,spain,female,39,6,0.0,2,1,1,9574.83,0
15570895,ch'in,608,france,male,42,10,163548.07,1,1,0,38866.85,0
15773723,duncan,588,spain,female,22,9,67178.19,1,1,1,163534.75,1
15784597,lattimore,648,france,male,26,9,162923.85,1,1,0,98368.24,0
15726676,marshall,616,spain,male,30,5,0.0,2,0,1,196108.51,0
15601503,tokaryev,578,spain,male,28,4,0.0,2,0,0,6947.09,0
15605425,chia,545,germany,female,44,2,127536.44,1,1,0,108398.63,0
15637753,o'sullivan,751,germany,male,50,2,96888.39,1,1,0,77206.25,1
15641585,newton,850,france,male,40,6,97339.99,1,0,1,88815.25,0
15711977,finch,695,france,male,36,4,161533.0,1,1,0,100940.91,0
15687738,nwagugheuzo,535,france,female,38,8,0.0,2,1,0,136620.64,0
15692317,craig,722,france,male,30,5,0.0,2,1,0,166376.54,0
15761600,white,713,france,male,43,5,86394.14,1,1,1,130001.13,0
15784323,gallo,449,france,female,21,7,0.0,2,0,0,175743.92,0
15656100,candler,632,france,female,49,5,167962.7,1,0,0,140201.21,0
15636548,lung,457,spain,male,44,7,0.0,2,0,0,185992.36,0
15683625,hare,703,france,male,37,1,149762.08,1,1,0,20629.4,1
15599081,watt,507,germany,female,46,8,102785.16,1,1,1,70323.68,0
15566843,gotch,535,germany,male,20,9,134874.4,1,1,1,118825.56,0
15712807,robertson,556,spain,male,46,3,131764.96,1,1,1,108500.66,1
15762238,fraser,671,germany,female,44,0,84745.03,2,0,1,34673.98,0
15716491,akabueze,710,spain,female,51,4,93656.95,1,0,1,141400.51,1
15677136,okwukwe,624,france,female,23,5,0.0,2,0,0,132418.59,0
15676895,cattaneo,547,germany,female,39,6,74596.15,3,1,1,85746.52,1
15665783,ts'ui,565,france,male,49,7,0.0,2,1,1,89609.26,0
15750258,ann,675,france,female,32,2,155663.31,1,1,0,97658.66,0
15794468,tsou,641,france,female,42,6,0.0,2,0,0,121138.77,0
15612103,wang,627,germany,female,35,2,137852.96,1,1,1,172269.21,1
15809826,craigie,728,france,female,46,2,109705.52,1,1,0,20276.87,1
15754494,ah mouy,585,france,female,33,4,152805.05,1,1,0,63239.65,0
15746704,jibunoh,638,spain,male,30,9,136808.53,2,1,1,106642.97,0
15773852,hayes,533,germany,male,38,4,70362.52,2,1,1,104189.46,0
15643575,evseev,757,germany,male,36,1,65349.71,1,0,0,64539.64,0
15750056,hyde,702,france,female,29,6,149218.39,1,1,1,9633.01,0
15628279,murphy,624,france,female,38,3,0.0,2,1,1,163666.85,0
15660528,niu,659,spain,male,27,4,0.0,2,1,0,99341.87,0
15787825,okwudiliolisa,585,germany,male,37,6,152496.82,1,1,1,99907.29,0
15597610,stevens,553,spain,male,41,6,144974.55,1,1,1,19344.92,0
15666767,lori,508,france,male,35,1,86893.28,1,0,0,59374.82,0
15613712,boag,634,spain,male,34,1,0.0,2,1,0,61995.57,0
15698749,he,626,germany,female,23,6,85897.95,1,1,0,109742.8,0
15675141,fraser,569,france,female,35,4,93934.63,1,1,0,184748.23,0
15726186,genovese,639,spain,male,29,4,133434.57,2,1,0,97983.44,0
15724145,william,616,germany,male,29,8,149318.55,1,1,0,140746.13,0
15745827,padovesi,617,france,male,30,3,132005.77,1,1,0,142940.39,0
15808389,iheatu,617,france,female,79,7,0.0,1,1,1,160589.18,0
15614034,martin,607,germany,male,61,2,164523.5,2,1,1,35786.76,0
15690743,shao,536,france,female,61,8,65190.29,1,1,1,64308.49,1
15655007,li,758,france,female,33,7,0.0,2,0,0,82996.47,0
15693877,stewart,811,france,female,47,3,123365.34,2,0,0,171995.34,0
15732235,kuykendall,662,france,male,64,0,98848.19,1,0,1,42730.12,0
15603465,dunn,665,germany,female,45,5,155447.65,2,1,0,51871.95,1
15669411,muse,750,germany,female,52,6,107467.56,1,1,0,126233.18,1
15627412,ferri,605,france,male,39,3,0.0,2,1,0,199390.45,0
15726695,hsia,601,spain,female,20,9,122446.61,2,1,0,86791.9,0
15759499,gardiner,598,france,female,32,4,111156.52,1,1,1,167376.26,0
15812534,chiemenam,455,france,male,40,1,0.0,3,0,1,129975.34,0
15583221,arnold,667,germany,male,70,3,77356.92,2,1,1,20881.96,0
15746995,greco,724,germany,male,31,9,138166.3,1,1,0,12920.43,0
15768449,ricci,634,france,female,37,7,51582.5,2,1,1,184312.88,0
15599084,hopwood,782,france,male,33,7,191523.09,1,1,1,167058.75,0
15607301,romano,651,spain,female,63,8,129968.67,1,1,1,11830.53,0
15636061,pope,649,germany,male,78,4,68345.86,2,1,1,142566.75,0
15575498,gould,705,france,female,39,5,149379.66,2,1,0,96075.55,0
15747458,folliero,677,spain,female,43,3,133214.88,2,1,1,95936.84,0
15666548,chung,466,germany,female,56,2,111920.13,3,1,0,197634.11,1
15764444,pan,679,germany,male,58,8,125850.53,2,1,1,87008.17,0
15578297,ebelegbulam,737,germany,female,43,1,125537.38,1,1,0,138510.01,1
15635097,okeke,599,germany,male,39,2,188976.89,2,0,1,176142.09,0
15776404,williamson,523,france,male,22,8,123374.46,1,1,1,124906.59,0
15813422,lu,781,spain,male,35,4,80790.74,1,1,0,116429.51,0
15660390,boyle,544,france,female,33,6,0.0,2,1,1,124113.04,0
15733661,illingworth,639,spain,female,27,8,133806.54,2,1,0,6251.3,0
15682540,cremonesi,602,france,female,33,8,0.0,2,1,1,112928.74,0
15723620,lu,617,france,male,41,7,0.0,2,0,1,14496.67,0
15661723,abramovich,667,spain,male,71,4,137260.78,1,0,1,94433.08,1
15788118,siciliano,656,france,male,33,7,138705.02,2,1,0,37136.15,0
15784301,wang,850,france,male,42,0,0.0,2,1,0,44165.84,0
15738220,bennet,800,spain,male,38,1,0.0,2,1,0,51553.43,0
15586959,unaipon,468,france,female,42,5,0.0,2,1,0,125305.34,0
15654292,vessels,565,germany,male,33,8,130368.31,2,1,0,105642.43,0
15668032,buchanan,577,france,female,37,4,0.0,1,1,1,79881.39,0
15726153,fanucci,622,france,male,31,5,106260.67,1,1,1,2578.43,0
15728963,wei,617,germany,female,51,10,167273.71,1,0,0,93439.75,1
15781129,montgomery,687,spain,male,38,8,69434.4,2,1,1,66580.13,1
15731553,lucas,730,france,male,23,8,0.0,2,1,0,183284.53,0
15795738,owens,789,france,male,31,4,175477.15,1,1,1,172832.9,0
15802390,willoughby,724,france,female,34,2,0.0,2,1,1,118863.38,0
15612832,jamieson,526,france,male,32,7,125540.05,1,0,0,86786.41,0
15637979,fuller,664,germany,female,36,2,127160.78,2,1,0,78140.75,0
15597487,hunter,850,france,female,35,5,0.0,1,1,1,80992.8,0
15735263,hsueh,736,france,male,27,5,51522.75,1,0,1,192131.77,0
15673584,bell,652,france,female,74,5,0.0,2,1,1,937.15,0
15683053,reyna,809,spain,female,48,2,0.0,1,1,0,160976.85,1
15581282,lucchese,651,france,female,39,6,0.0,1,1,0,24176.44,0
15793688,bancks,669,france,male,50,9,201009.64,1,1,0,158032.5,1
15636634,lindon,630,germany,female,25,7,79656.81,1,1,0,93524.22,0
15616240,yeh,530,spain,male,37,4,0.0,2,1,1,164844.37,0
15588535,ts'ao,750,spain,female,39,6,0.0,2,0,0,19264.33,0
15806249,kerr,671,spain,female,31,4,0.0,2,0,1,79270.02,0
15632272,lung,792,france,female,42,2,0.0,2,1,0,92664.09,0
15722532,angelo,690,spain,female,36,10,91760.11,1,1,1,135784.94,0
15710295,patrick,445,germany,female,38,6,119413.62,2,1,0,175756.36,0
15600651,ijendu,749,france,male,24,1,0.0,3,1,1,47911.03,0
15775756,alexandrova,809,germany,male,33,8,148055.74,1,0,0,199203.21,0
15581620,franklin,597,france,male,28,2,0.0,3,1,1,78707.97,0
15723064,kistler,603,spain,male,24,1,165149.13,2,1,0,21858.28,0
15580623,yefremova,573,spain,male,28,8,0.0,2,0,0,77660.03,0
15631240,dubinina,645,france,female,36,8,0.0,2,1,1,12096.61,1
15810775,tsao,576,spain,male,52,2,100549.43,2,1,1,16644.16,0
15688172,tai,677,spain,male,40,5,0.0,2,1,0,88947.56,0
15682860,lo,769,spain,male,38,6,0.0,2,0,0,104393.78,0
15592379,walker,741,spain,female,42,9,121056.63,2,1,0,39122.58,0
15624936,yen,631,france,male,35,8,129205.49,1,1,1,79146.36,0
15701265,tretiakov,559,germany,female,36,1,104356.94,2,0,1,54184.06,0
15771054,barnes,469,spain,male,35,5,0.0,2,1,0,186490.37,0
15748639,hayslett,497,germany,male,35,7,110053.62,2,1,1,92887.06,0
15642099,tsui,679,spain,male,39,6,0.0,2,1,0,12266.06,0
15729279,naylor,718,france,female,25,4,108691.95,1,1,0,63030.97,0
15729515,mccarthy,782,france,male,36,1,148795.17,2,1,1,195681.43,0
15677305,hsieh,490,france,female,35,7,107749.03,1,1,1,3937.37,0
15786167,andreyeva,649,spain,male,20,5,0.0,2,1,1,58309.54,0
15601796,chizuoke,645,france,male,30,1,125739.26,1,1,1,193441.23,0
15681026,lucciano,795,germany,female,33,9,104552.72,1,1,1,120853.83,1
15589793,onwuamaeze,604,france,male,53,8,144453.75,1,1,0,190998.96,1
15790810,han,844,france,female,41,10,76319.64,1,1,1,141175.18,1
15593365,shih,762,spain,male,39,2,81273.13,1,1,1,18719.67,0
15701765,vincent,575,spain,female,37,0,0.0,2,0,0,30114.32,0
15692599,chiemela,687,france,male,34,5,128270.56,1,1,0,191092.62,0
15664539,bruce,683,spain,male,35,9,61172.04,1,0,0,82951.12,0
15804709,watt,688,germany,male,35,5,111578.18,1,0,0,166165.93,1
15649853,craig,625,france,female,45,3,0.0,1,1,1,184474.15,1
15659098,toscano,669,france,male,30,7,95128.86,1,0,0,19799.26,0
15722246,omeokachie,742,france,female,60,4,0.0,1,1,1,13161.66,1
15718245,pirozzi,730,france,male,34,1,0.0,2,1,1,126592.01,0
15623210,smith,484,germany,female,55,8,149349.58,3,0,0,137519.92,1
15800440,power,650,spain,male,61,1,152968.73,1,0,1,82970.69,0
15648005,russell,672,spain,male,33,2,0.0,2,1,1,182738.0,0
15628523,chien,539,france,female,24,3,0.0,2,1,1,198161.07,0
15582335,brown,556,france,female,40,9,129860.37,1,0,0,17992.94,0
15795298,olisaemeka,573,germany,female,35,9,206868.78,2,0,1,102986.15,0
15605113,sutherland,518,france,female,27,1,133801.49,1,1,1,143315.57,0
15711991,chiawuotu,615,france,male,30,8,0.0,2,0,0,3183.15,0
15633516,tucker,526,france,male,42,1,0.0,1,0,1,168486.02,0
15609676,nkemakonam,718,france,female,35,2,167924.95,1,1,0,43024.64,0
15763097,siciliano,809,spain,male,80,8,0.0,2,0,1,34164.05,0
15638269,baresi,597,france,male,67,2,0.0,2,0,1,108645.85,0
15810167,scott,657,spain,male,75,7,126273.95,1,0,1,91673.6,0
15793949,cheng,726,france,female,48,4,0.0,1,1,0,114020.06,1
15591915,frolov,533,france,female,39,2,0.0,1,0,1,73669.94,1
15576085,stone,739,france,male,41,5,0.0,2,0,0,143882.25,0
15746203,hsia,555,germany,male,62,4,119817.33,1,0,1,43507.1,1
15810432,moseley,795,spain,male,35,8,0.0,2,1,0,167155.36,0
15645511,chukwudi,727,spain,male,43,2,97403.18,1,1,1,107415.02,1
15781987,akhtar,641,france,male,31,9,112494.99,1,1,1,32231.6,0
15725906,hankinson,665,spain,female,51,8,0.0,1,1,1,38928.48,1
15681928,yancy,577,france,female,35,4,108155.49,1,1,0,105407.79,0
15707291,percy,477,germany,male,48,8,129250.0,2,1,1,157937.35,0
15794895,mckay,581,spain,male,34,1,0.0,2,0,1,81175.25,0
15649183,johnston,598,spain,female,35,8,0.0,3,0,1,88658.73,0
15670374,wright,819,germany,female,49,1,120656.86,4,0,0,166164.3,1
15567993,palmer,828,spain,male,28,8,134766.85,1,1,0,79355.87,0
15702806,martin,696,spain,male,24,9,0.0,1,0,0,10883.52,0
15711386,trentini,724,france,female,29,6,0.0,2,0,1,64729.51,0
15703588,palerma,665,germany,male,25,5,153611.83,2,1,0,35321.65,0
15730394,crowther,709,france,female,43,8,0.0,2,0,0,168035.62,1
15588986,grant,673,germany,female,29,4,99097.36,1,1,1,9796.69,0
15705034,peng,691,spain,male,40,1,0.0,2,1,1,145613.17,0
15569394,bailey,704,france,male,24,2,148197.15,2,1,0,182775.08,0
15665784,she,637,france,male,27,9,128940.24,1,1,0,46786.92,0
15624391,thomson,595,spain,female,30,5,100683.54,1,1,1,178361.04,0
15633043,fedorova,545,spain,female,39,6,0.0,1,0,0,38410.74,1
15770974,nwabugwu,741,germany,female,37,8,170840.08,2,0,0,109843.16,0
15577274,genovese,549,germany,female,43,3,134985.66,1,1,0,6101.41,0
15787026,onwuatuegwu,627,germany,male,27,0,185267.45,2,1,1,77027.34,0
15743490,zikoranachidimma,795,germany,female,56,9,94348.94,1,1,0,29239.29,1
15764033,lin,693,germany,female,43,1,121927.92,1,1,0,87994.95,1
15704483,lorenzo,724,france,male,40,6,0.0,2,0,0,106149.48,0
15599433,fanucci,660,germany,male,35,8,58641.43,1,0,1,198674.08,0
15575581,dickson,614,germany,female,30,3,131344.52,2,1,0,54776.64,0
15596710,ku,640,france,female,33,1,167298.42,1,0,1,145381.65,0
15740527,lai,766,germany,female,62,7,142724.48,1,0,1,5893.23,1
15786463,hsing,645,germany,female,59,8,121669.93,2,0,0,91.75,1
15607990,gallo,760,spain,male,43,6,175735.5,1,1,1,157337.29,0
15742971,whitehead,708,france,female,44,2,161887.81,2,1,0,84870.23,0
15773792,evans,662,france,female,32,4,133950.37,1,1,1,48725.68,1
15802501,onyeorulu,724,germany,male,33,5,103564.83,2,1,0,121085.72,0
15761102,t'ao,707,spain,female,32,4,132835.56,1,0,0,136877.24,0
15616088,lucas,782,france,female,70,7,97072.42,1,0,1,131177.22,0
15581089,knight,744,spain,male,35,7,0.0,2,1,1,43036.6,0
15689633,toomey,845,spain,female,38,2,112803.92,1,1,0,179631.85,0
15773709,hung,838,spain,male,35,0,0.0,2,0,1,197305.91,0
15698902,mcintyre,547,germany,female,42,1,142703.4,1,1,0,86207.49,1
15677371,ko,629,spain,female,30,2,34013.63,1,1,0,19570.63,0
15800890,t'ien,554,france,female,45,6,0.0,2,1,1,181204.5,0
15743236,piccio,687,france,female,61,7,80538.56,1,1,0,131305.37,1
15576683,yin,568,spain,female,43,9,0.0,1,1,0,125870.79,1
15654229,o'neill,699,spain,male,47,1,0.0,2,0,1,30117.44,0
15577831,byrne,560,germany,male,41,4,152532.3,1,0,0,10779.69,0
15631170,clements,695,france,male,45,3,0.0,2,1,1,30793.61,0
15605455,tai,664,france,male,40,9,0.0,2,1,0,194767.3,0
15654901,horton,733,france,male,51,10,141556.96,1,1,0,130189.53,0
15613141,hsu,717,france,female,41,3,135756.96,1,1,1,103706.41,0
15663438,andrejew,688,spain,male,36,0,89772.3,1,1,0,177383.68,1
15815070,romano,566,germany,female,44,5,141428.99,2,0,0,68408.74,0
