customer_id,surname,credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,salary,churn,age_group
15658504,chiawuotu,584,germany,female,62,9,137727.34,2,0,1,121102.9,0,48-62
15761783,shah,577,france,male,41,6,0.0,1,1,1,167621.18,0,33-47
15714080,goliwe,566,germany,female,40,2,97001.36,2,1,0,154486.01,0,33-47
15709451,gordon,646,germany,female,35,1,121952.75,2,1,1,142839.82,0,33-47
15640133,pai,661,france,female,34,0,0.0,2,1,0,185555.63,0,33-47
15738889,shih,658,france,male,42,8,102870.93,1,0,1,103764.55,1,33-47
15802088,grant,521,spain,female,22,10,0.0,1,1,1,101311.95,0,18-32
15637857,woolacott,616,france,female,31,8,0.0,1,0,1,76456.17,0,18-32
15637169,maclean,838,spain,female,67,4,103267.8,1,1,1,78310.04,0,63-77
15748936,whitehead,709,spain,female,45,2,0.0,2,0,1,162922.65,0,33-47
15606841,ibbott,823,france,male,38,1,0.0,2,1,0,156603.7,0,33-47
15769125,palerma,727,spain,female,41,10,0.0,2,0,1,47468.56,0,33-47
15625941,gray,682,spain,female,50,10,128039.01,1,1,1,102260.16,0,48-62
15735346,wallace,527,germany,female,41,10,136733.24,1,1,1,57589.29,0,33-47
15620123,christie,605,france,male,39,6,111169.91,1,0,0,9641.4,0,33-47
15708357,chapman,649,spain,female,38,8,0.0,1,1,0,103760.53,0,33-47
15585533,calabrese,679,france,male,36,6,147733.64,1,0,1,172501.38,0,33-47
15782802,beneventi,582,germany,male,26,6,114450.32,1,1,1,14081.64,0,18-32
15617507,wilson,530,spain,female,36,7,0.0,2,1,0,80619.09,0,33-47
15581525,walker,775,germany,male,33,3,83501.66,2,1,0,128841.31,0,33-47
15603565,mackenzie,603,spain,female,56,5,90778.76,2,1,0,162223.67,1,48-62
15600357,findlay,495,france,female,40,1,140197.71,2,1,0,150720.39,0,33-47
15769548,hyde,668,france,female,37,7,128645.67,1,1,0,92149.64,0,33-47
15802869,ball,737,germany,female,45,2,99169.67,2,1,1,78650.95,0,33-47
15743075,ko,659,france,male,35,6,0.0,2,1,1,58879.11,0,33-47
15618239,neumann,530,france,female,48,0,0.0,1,1,0,85081.09,0,48-62
15752953,chien,634,france,male,45,9,0.0,2,0,0,17622.82,0,33-47
15700209,walker,486,france,male,63,9,97009.15,1,1,1,85101.0,0,63-77
15808023,remington,836,france,female,29,9,133681.78,1,1,1,153747.73,0,18-32
15744529,chiekwugo,510,france,male,63,8,0.0,2,1,1,115291.86,0,63-77
15672704,jackson,809,france,female,24,4,0.0,2,1,0,193518.76,0,18-32
15746139,enemuo,596,france,male,33,2,139451.67,1,0,0,63142.12,0,33-47
15600086,combs,717,france,male,48,7,123764.95,1,1,1,169952.82,0,48-62
15672912,loggia,737,spain,female,39,7,130051.66,2,0,0,55356.39,1,33-47
15677377,lawrence,543,spain,male,37,3,0.0,2,1,1,78915.68,0,33-47
15686870,ball,761,germany,male,36,8,108239.11,2,0,0,99444.02,0,33-47
15636756,marino,545,france,male,23,2,0.0,2,1,0,189613.12,0,18-32
15604146,kaodilinakachukwu,608,germany,female,38,8,103653.51,2,1,1,137079.86,0,33-47
15590097,ch'eng,537,spain,female,33,7,136082.0,1,1,0,62746.54,0,33-47
15813303,rearick,513,spain,male,88,10,0.0,2,1,1,52952.24,0,78-92
15605684,phelan,664,france,female,31,7,104158.84,1,1,0,134169.85,0,18-32
15699523,chu,499,germany,female,55,4,126817.65,2,1,0,123269.71,0,48-62
15625035,mills,703,france,male,50,8,160139.59,2,1,1,79314.1,0,48-62
15578671,webb,706,spain,female,29,1,209490.21,1,1,1,133267.69,1,18-32
15662533,porter,598,spain,female,23,6,0.0,2,1,0,153229.19,0,18-32
15707007,onio,743,france,female,39,8,0.0,1,1,0,94263.44,0,33-47
15654156,marcelo,722,germany,female,32,5,106807.64,1,1,1,76998.69,0,18-32
15710365,thomson,646,france,male,50,0,104129.24,2,1,0,181794.86,1,48-62
15612594,ifeanacho,599,spain,male,25,3,0.0,2,1,1,120790.02,0,18-32
15603851,galkin,704,france,male,32,7,127785.17,4,0,0,184464.7,1,18-32
15588080,giles,675,france,male,54,6,0.0,1,1,0,110273.84,1,48-62
15733169,craig,590,spain,male,22,7,125265.61,1,1,1,161253.08,0,18-32
15644212,han,644,spain,male,28,0,0.0,2,1,0,119419.37,0,18-32
15679668,yao,850,spain,male,38,7,115378.94,1,0,1,162087.82,0,33-47
15655238,dellucci,668,france,female,31,9,0.0,2,0,0,41291.73,0,18-32
15585047,onyemere,715,france,male,28,7,160376.61,1,0,0,196853.11,0,18-32
15600882,scott,635,spain,female,35,7,0.0,2,1,1,65951.65,0,33-47
15574910,ferguson,601,france,male,50,2,115625.07,1,1,0,185855.21,0,48-62
15790254,wood,741,spain,male,50,1,78737.61,1,1,1,13018.96,0,48-62
15645059,crace,711,france,female,28,8,0.0,2,0,0,105159.89,0,18-32
15721433,hixson,664,france,female,38,4,74306.19,2,1,0,154395.56,0,33-47
15601172,nelson,672,france,male,31,6,91125.75,1,1,0,177295.92,0,18-32
15591257,ejimofor,796,france,male,24,8,0.0,2,1,0,61349.37,0,18-32
15723721,tinline,543,france,male,30,4,140916.81,1,1,0,157711.18,0,18-32
15609070,findlay,515,germany,male,45,7,120961.5,3,1,1,39288.11,1,33-47
15776047,nicholls,620,france,female,29,3,0.0,2,0,1,153392.28,0,18-32
15728669,knowles,584,germany,female,30,8,112013.81,1,1,0,177772.03,1,18-32
15585192,cremonesi,686,spain,male,39,10,136258.06,1,0,0,89199.51,0,33-47
15675854,douglas,573,spain,male,50,0,159304.07,1,0,1,155915.24,1,48-62
15774727,monaldo,757,germany,female,34,1,129398.01,2,0,0,44965.44,0,33-47
15657778,jefferson,657,france,male,33,1,84309.57,2,0,0,103914.4,0,33-47
15773338,endrizzi,739,france,male,58,2,101579.28,1,1,1,72168.53,0,48-62
15599124,miller,832,france,female,29,5,0.0,2,1,0,178779.52,0,18-32
15673693,reppert,682,france,female,26,0,110654.02,1,0,1,111879.21,0,18-32
15642160,milanesi,850,france,male,38,5,0.0,2,1,0,16491.64,0,33-47
15658972,foster,699,france,female,40,8,122038.34,1,1,0,102085.35,0,33-47
15792627,reid,765,spain,female,33,5,84557.82,1,1,1,69039.43,0,33-47
15677317,ankudinova,570,france,female,29,4,153040.03,1,1,1,131363.57,1,18-32
15677049,o'brien,595,germany,female,25,7,106570.34,2,0,1,177025.79,0,18-32
15659568,atkinson,850,spain,female,31,3,121237.65,1,1,1,31022.56,0,18-32
15744423,cocci,561,france,male,32,5,0.0,2,1,0,84871.99,0,18-32
15709354,tudawali,521,france,female,41,2,0.0,2,1,1,113089.43,0,33-47
15752809,de mestre,702,spain,male,43,6,116121.67,1,1,0,61602.42,0,33-47
15568819,chiganu,619,germany,female,42,8,132796.04,3,1,1,191821.35,1,33-47
15727688,chizuoke,555,spain,male,32,4,0.0,2,1,1,54405.79,0,18-32
15680666,berry,579,spain,female,39,2,151963.26,2,1,0,158948.63,0,33-47
15632280,toth,544,spain,female,53,9,0.0,1,1,0,125692.07,1,48-62
15680243,brown,792,france,male,19,7,143390.51,1,1,0,33282.84,0,18-32
15706116,mckay,659,germany,female,30,8,154159.51,1,1,0,40441.1,0,18-32
15594720,scott,460,germany,female,35,8,102742.91,2,1,1,189339.6,0,33-47
15771966,akobundu,557,france,male,39,8,146200.01,1,1,0,177944.64,0,33-47
15623525,copeland,564,spain,male,31,0,125175.58,1,1,1,72757.33,0,18-32
15684958,amadi,489,germany,male,38,2,126444.08,2,1,1,82662.73,0,33-47
15678173,collee,629,spain,male,35,4,174588.8,2,0,1,158420.14,0,33-47
15769582,kang,586,france,male,29,3,0.0,2,1,1,142238.54,0,18-32
15767864,fulton,628,france,male,33,6,0.0,2,0,0,184230.23,0,33-47
15641934,manna,749,spain,female,46,9,66582.81,1,1,0,78753.12,1,33-47
15663294,kao,703,france,male,32,1,125685.79,1,1,1,56246.72,0,18-32
15629545,buckley,790,spain,female,41,7,109508.68,1,0,0,86776.38,0,33-47
15789413,fitzgerald,733,france,male,64,3,0.0,2,1,1,75272.63,0,63-77
15772933,mai,591,spain,male,31,8,0.0,1,1,1,141677.33,0,18-32
15745621,wertheim,640,spain,female,32,6,118879.35,2,1,1,19131.71,0,18-32
15613140,mellor,565,france,male,34,6,0.0,1,1,1,63173.64,0,33-47
15740846,wei,556,france,male,40,5,125909.85,1,1,1,95124.4,0,33-47
15675256,ts'ui,555,spain,male,33,5,127343.4,1,0,1,121789.3,0,33-47
15744607,martin,738,germany,male,43,9,121152.05,2,1,0,64166.7,1,33-47
15795129,gallo,799,france,female,30,9,0.0,2,1,0,136827.96,0,18-32
15795564,moretti,737,germany,male,31,5,121192.22,2,1,1,74890.58,0,18-32
15628863,calabresi,601,france,male,38,4,60013.81,1,1,1,38020.05,0,33-47
15705113,p'an,685,spain,male,34,6,83264.28,1,0,0,9663.28,0,33-47
15809906,mitchell,558,germany,male,26,1,148853.29,2,1,1,24411.02,0,18-32
15618018,dickson,571,france,female,35,1,104783.81,2,0,1,178512.52,0,33-47
15743192,hung,623,france,female,44,6,0.0,2,0,0,167162.43,0,33-47
15697997,jamieson,602,france,male,33,5,164704.38,1,0,1,180716.1,1,33-47
15664615,nnachetam,689,germany,female,30,5,136650.89,1,1,1,41865.72,1,18-32
15624188,chiu,712,france,female,33,6,0.0,2,1,1,190686.16,0,33-47
15614049,hu,664,france,male,55,8,0.0,2,1,1,139161.64,0,48-62
15688085,warner,627,spain,female,28,3,157597.61,1,0,1,34097.22,0,18-32
15577598,chiang,651,spain,male,23,4,115636.05,2,1,0,70400.86,0,18-32
15616451,genovese,697,france,female,47,6,128252.66,1,1,1,168053.4,0,33-47
15571940,afamefula,579,spain,male,22,3,118680.57,1,1,1,49829.8,0,18-32
15788920,ch'ang,836,germany,female,32,4,109196.67,2,1,0,55218.02,0,18-32
15752312,howells,551,spain,male,49,1,150777.72,2,1,1,135757.27,0,48-62
15597309,howell,749,spain,male,36,7,0.0,2,0,0,80134.65,0,33-47
15725664,wallace,549,france,female,38,8,107283.4,1,0,0,157442.75,0,33-47
15627840,toscano,682,france,female,42,0,0.0,1,0,1,91981.85,1,33-47
15578186,pirozzi,486,germany,male,37,9,115217.99,2,1,0,144995.33,0,33-47
15798310,palerma,480,france,male,35,2,165692.91,1,1,1,197984.58,0,33-47
15658935,freeman,630,germany,female,34,9,106937.05,2,1,0,138275.01,0,33-47
15606397,cameron,577,germany,female,44,1,152086.15,1,0,1,44719.5,1,33-47
15705676,wardle,690,france,female,35,9,107944.33,2,0,0,48478.47,0,33-47
15729956,akabueze,726,spain,female,26,1,80780.16,1,1,1,19225.85,0,18-32
15582404,miller,572,spain,female,26,5,0.0,2,1,0,119381.41,0,18-32
15689955,arcuri,461,france,female,40,7,0.0,2,1,0,176547.8,0,33-47
15717770,marcelo,850,spain,female,55,7,0.0,1,0,0,171762.87,1,48-62
15700601,dynon,561,france,male,34,1,78829.53,1,1,1,12148.2,0,33-47
15661198,howard,727,germany,male,34,2,146407.11,1,1,1,72073.72,0,33-47
15755242,rowe,682,france,female,46,2,0.0,1,1,1,114442.66,0,33-47
15701354,boni,699,france,female,39,1,0.0,2,0,0,93826.63,0,33-47
15803749,derose,498,germany,female,41,4,87541.06,2,1,1,12577.21,1,33-47
15665053,nixon,636,spain,male,52,4,111284.53,1,0,1,32936.44,1,48-62
15693864,iheanacho,567,germany,female,49,5,134956.02,1,1,0,93953.84,1,48-62
15711571,y?,587,spain,male,42,5,120233.83,1,1,0,194890.33,0,33-47
15723856,gonzalez,602,france,female,29,3,88814.4,2,1,1,62487.97,0,18-32
15745307,ch'iu,477,spain,female,48,2,129120.64,1,0,1,26475.79,0,48-62
15652266,chidiebele,703,germany,male,42,9,63227.0,1,0,1,137316.32,0,33-47
15696703,dean,691,germany,male,27,3,160358.68,2,1,0,142367.72,0,18-32
15640825,loyau,695,spain,male,46,3,122549.64,1,1,1,56297.85,0,33-47
15629519,yen,472,france,female,37,1,0.0,2,1,1,48357.9,0,33-47
15710111,clark,742,france,male,33,6,0.0,2,0,0,38550.4,0,33-47
15638788,mack,550,france,male,32,8,97514.07,1,1,1,199138.84,0,18-32
15685372,azubuike,350,spain,male,54,1,152677.48,1,1,1,191973.49,1,48-62
15623695,mckinnon,814,france,female,31,4,0.0,2,1,1,142029.17,0,18-32
15592914,fang,683,france,female,29,9,0.0,2,1,1,48849.89,0,18-32
15758056,calabresi,558,france,male,35,1,0.0,2,0,0,111687.57,0,33-47
15770225,padovesi,493,france,male,36,9,0.0,2,1,1,65816.53,0,33-47
15721793,chiu,510,germany,female,50,7,123936.54,1,1,1,23768.01,0,48-62
15789313,ugorji,595,germany,female,44,4,96553.52,2,1,0,143952.24,1,33-47
15697678,maxwell,590,germany,male,36,6,92340.69,2,1,1,174667.58,0,33-47
15583680,white,615,spain,male,41,4,0.0,1,0,1,149278.96,0,33-47
15765487,kuo,753,germany,female,38,9,151766.71,1,1,1,180829.99,0,33-47
15660316,stephenson,420,germany,female,34,1,135549.9,1,0,0,149471.13,1,33-47
15794396,newbold,494,germany,female,38,7,174937.64,1,1,0,40084.32,0,33-47
15773276,townsend,633,spain,male,63,4,114552.6,1,1,0,73856.28,1,63-77
15590213,ch'en,479,spain,male,35,4,125920.98,1,1,1,20393.44,0,33-47
15584518,arthur,589,germany,female,50,5,144895.05,2,1,1,34941.23,0,48-62
15589380,fraser,713,germany,male,40,3,114446.84,2,1,1,87308.18,0,33-47
15576928,walsh,573,france,female,23,2,0.0,1,1,0,122964.18,0,18-32
15600575,padovano,802,spain,male,41,6,0.0,2,1,0,47322.05,0,33-47
15792868,mickey,675,france,male,69,1,0.0,2,1,0,157097.09,0,63-77
15776545,napolitani,682,france,male,28,10,200724.96,1,0,1,82872.64,1,18-32
15720463,ho,796,france,male,30,2,137262.71,2,1,0,62905.29,0,18-32
15788930,silva,761,spain,male,37,7,132730.17,1,1,0,199293.01,0,33-47
15674433,allan,636,germany,female,28,2,115265.14,1,0,0,191627.85,0,18-32
15735400,kanayochukwu,756,france,male,28,8,179960.2,1,1,0,89938.08,0,18-32
15812262,gaffney,808,germany,female,37,2,100431.84,1,1,0,35140.49,1,33-47
15721116,napolitano,597,spain,male,24,0,108058.07,2,1,1,187826.11,0,18-32
15700656,balashova,662,france,male,32,9,0.0,2,0,0,65089.38,0,18-32
15632826,tardent,493,france,male,38,3,134006.77,1,1,0,89578.32,0,33-47
15663478,baldwin,729,france,male,32,6,93694.42,1,1,1,79919.13,0,18-32
15620758,martel,660,spain,male,30,4,0.0,2,1,0,129149.06,0,18-32
15684461,mckay,469,spain,female,31,6,0.0,1,1,0,146213.75,1,18-32
15750458,hawkins,693,france,female,39,4,0.0,2,0,1,142331.39,0,33-47
15603942,hawthorn,547,germany,male,50,3,81290.02,3,0,1,177747.03,1,48-62
15681509,mckay,679,spain,female,28,9,0.0,2,0,1,61761.77,0,18-32
15598493,beach,656,france,male,50,7,0.0,2,0,1,72143.44,0,48-62
15600478,watson,752,france,male,39,3,0.0,1,1,0,188187.05,0,33-47
15578006,yao,787,france,female,85,10,0.0,2,1,1,116537.96,0,78-92
15808223,lea,615,spain,male,41,1,126773.43,1,1,1,55551.26,0,33-47
15656726,ch'ien,771,france,male,32,5,62321.62,1,1,1,40920.59,0,18-32
15798084,murray,688,france,male,26,0,0.0,2,1,0,105784.85,0,18-32
15671630,mcmillan,796,germany,female,40,1,99745.95,1,1,0,177524.19,0,33-47
15657349,carter,803,germany,female,50,8,98173.02,1,0,0,22457.25,1,48-62
15798053,nnachetam,707,spain,male,32,9,0.0,2,1,0,126475.79,0,18-32
15788291,okwuadigbo,713,germany,female,38,7,144606.22,1,1,1,56594.36,1,33-47
15805112,pokrovsky,578,france,male,38,7,82259.29,1,1,0,8996.97,0,33-47
15810942,chiemela,445,germany,female,61,2,137655.31,1,0,1,29909.84,0,48-62
15778694,sievier,638,germany,female,26,1,105249.76,2,1,1,23491.09,0,18-32
15643361,cullen,477,germany,male,34,8,139959.55,2,1,1,189875.83,0,33-47
15777614,webb,545,spain,female,44,1,0.0,2,1,1,82614.89,0,33-47
15793307,calabresi,724,spain,female,41,4,142880.28,3,0,0,185541.2,1,33-47
15732061,liu,850,germany,female,45,1,121874.89,1,0,0,6865.41,1,33-47
15701972,parsons,684,france,male,35,3,137179.39,1,1,1,37264.11,0,33-47
15731117,kao,437,spain,male,28,2,109161.25,1,1,0,152987.42,0,18-32
15794178,walpole,657,france,male,34,3,107136.6,1,1,0,153895.46,0,33-47
15684469,hsiung,841,germany,male,32,2,117070.21,1,1,0,113482.2,0,18-32
15757648,marshall,683,germany,female,35,5,95698.79,1,0,1,182566.76,0,33-47
15573242,greene,691,france,male,50,6,136953.47,1,1,1,2704.98,0,48-62
15695301,matthews,504,spain,male,44,4,113522.64,1,1,1,12405.2,0,33-47
15624388,henderson,649,germany,female,50,5,155393.32,1,1,1,87351.42,1,48-62
15642570,scott,675,spain,male,35,8,0.0,2,1,0,29062.25,0,33-47
15580149,fowler,638,spain,male,41,7,0.0,2,1,0,43889.41,0,33-47
15775750,yao,686,france,male,37,9,134560.62,1,1,0,27596.39,0,33-47
15668323,mbadiwe,678,france,female,41,1,143443.61,1,1,0,196622.28,1,33-47
15746035,pagnotto,450,spain,male,25,9,74237.2,2,0,1,195463.35,0,18-32
15758702,watson,705,france,female,55,8,0.0,2,1,1,14392.68,0,48-62
15698528,napolitani,599,spain,female,31,3,0.0,1,1,1,130086.47,1,18-32
15747927,ch'in,758,france,male,26,4,155739.76,1,1,0,171552.02,0,18-32
15577515,sung,554,germany,female,55,0,108477.27,1,0,1,140003.0,1,48-62
15697686,stewart,787,france,female,40,6,0.0,2,1,1,84151.98,0,33-47
15736371,kennedy,633,france,female,34,3,123034.43,2,1,1,38315.04,0,33-47
15598331,morgan,764,france,female,40,9,100480.53,1,1,0,124095.69,0,33-47
15741385,gallop,710,germany,male,45,9,108231.37,1,1,1,188574.08,0,33-47
15791867,hicks,544,germany,male,44,2,108895.93,1,0,0,69228.2,1,33-47
15671351,romani,624,spain,male,35,2,0.0,2,1,0,87310.59,0,33-47
15648794,giordano,836,spain,male,57,4,101247.06,1,1,0,37141.62,1,48-62
15612350,taylor,691,france,female,31,5,40915.55,1,1,0,126213.84,1,18-32
15652084,boni,515,france,male,40,0,109542.29,1,1,1,166370.81,0,33-47
15637427,lu,461,spain,female,25,6,0.0,2,1,1,15306.29,0,18-32
15799635,arbour,577,spain,male,51,2,108867.0,1,0,0,140800.66,1,48-62
15580068,buccho,526,spain,male,35,5,0.0,2,1,1,105618.14,0,33-47
15631162,bergamaschi,631,france,male,32,10,0.0,2,0,1,196342.66,0,18-32
15781619,stevenson,785,france,female,38,1,0.0,1,1,0,134964.85,1,33-47
15574523,cheng,576,france,male,39,1,0.0,2,1,1,68814.23,0,33-47
15812893,costa,629,france,female,39,10,0.0,2,1,1,43174.49,1,33-47
15669253,gibson,754,spain,male,39,7,157691.98,2,1,0,133600.89,1,33-47
15620988,murray,616,france,male,46,2,0.0,2,1,0,137136.46,0,33-47
15690695,flynn,683,france,female,33,9,0.0,2,1,1,38784.42,0,33-47
15575119,hughes,779,france,male,71,3,0.0,2,1,1,146895.36,1,63-77
15569682,leckie,768,germany,male,37,9,108308.11,1,1,0,41788.25,1,33-47
15757837,kao,584,germany,male,33,3,88311.48,2,1,1,177651.38,0,33-47
15615029,munro,734,spain,male,39,6,0.0,1,1,1,95135.27,0,33-47
15658670,chien,669,france,female,38,8,0.0,2,1,0,84049.16,0,33-47
15802466,donaldson,534,france,female,53,7,0.0,2,1,1,80619.17,0,48-62
15720820,sabbatini,462,germany,female,24,9,69881.09,2,0,1,64421.02,0,18-32
15568006,ukaegbunam,634,france,female,45,2,0.0,4,1,0,101039.53,1,33-47
15643438,p'eng,850,france,male,20,7,0.0,2,1,0,31288.77,0,18-32
15645544,nekrasov,642,germany,female,30,5,129753.69,1,1,0,582.53,0,18-32
15655252,larionova,758,germany,male,41,10,79857.64,1,1,1,78088.17,0,33-47
15662021,lucciano,685,spain,female,42,2,0.0,2,0,0,199992.48,0,33-47
15716431,brookes,775,france,female,30,10,191091.74,2,1,1,96170.38,0,18-32
15599090,mckelvey,564,germany,male,40,7,108407.34,1,1,1,83681.2,0,33-47
15686060,chou,670,germany,male,43,9,111677.88,1,1,0,178827.3,1,33-47
15744606,davidson,832,spain,male,29,8,93833.86,1,0,1,10417.87,0,18-32
15634602,hargrave,619,france,female,42,2,0.0,1,1,1,101348.88,1,33-47
15805312,bellucci,607,france,male,45,7,123859.6,1,0,1,113051.57,0,33-47
15705953,kodilinyechukwu,721,spain,male,51,0,169312.13,1,1,0,109078.35,1,48-62
15576256,yusupova,582,france,male,39,5,0.0,2,1,1,129892.93,0,33-47
15627514,short,688,spain,female,46,3,0.0,2,0,1,104902.68,0,33-47
15777067,thomas,445,france,male,64,2,136770.67,1,0,1,43678.06,0,63-77
15742269,milano,756,france,female,24,1,0.0,2,1,0,184182.25,0,18-32
15689031,murphy,697,spain,female,37,7,168066.87,1,1,0,35450.53,0,33-47
15634632,titus,711,france,male,38,3,0.0,2,1,0,68487.51,0,33-47
15697020,hs?eh,618,france,male,39,2,91068.56,1,1,0,26578.69,0,33-47
15734578,craig,726,france,female,53,1,113537.73,1,0,1,28367.21,0,48-62
15792922,tu,639,spain,male,38,9,130233.14,1,1,1,81861.1,0,33-47
15717736,shen,639,germany,female,46,10,110031.09,2,1,1,133995.59,0,33-47
15610912,ferri,657,spain,female,41,6,112119.48,1,1,0,17536.82,0,33-47
15803804,walker,717,germany,female,35,5,103214.71,1,1,0,172172.7,0,33-47
15718369,kaodilinakachukwu,795,germany,female,33,9,130862.43,1,1,1,114935.21,0,33-47
15753213,lees,604,france,female,34,7,0.0,2,1,0,193021.49,0,33-47
15723006,gorbunova,489,france,male,38,8,0.0,2,0,1,196990.79,0,33-47
15569654,munro,850,germany,female,31,3,51293.47,1,0,0,35534.68,0,18-32
15721921,woolnough,796,france,male,44,8,165326.2,1,1,1,57205.55,0,33-47
15618774,white,474,france,male,54,3,0.0,1,1,0,108409.17,1,48-62
15650864,power,507,france,male,42,6,0.0,2,1,0,34777.23,0,33-47
15797733,udobata,503,germany,male,30,10,136622.55,2,0,0,47310.24,0,18-32
15667085,meng,667,france,male,33,4,0.0,2,1,1,131834.75,0,33-47
15692926,toscani,498,germany,male,25,8,121702.73,1,1,1,132210.49,0,18-32
15603096,lori,410,france,male,33,6,125789.69,1,0,0,66333.56,1,33-47
15621267,ejimofor,637,france,male,32,5,0.0,1,0,0,148769.08,0,18-32
15679587,chan,666,france,female,34,9,115897.12,1,1,1,25095.03,0,33-47
15776939,zox,778,germany,female,48,3,102290.56,2,1,0,182691.31,0,48-62
15622171,nnamdi,642,france,male,30,8,80964.57,2,1,0,174738.2,0,18-32
15767871,h?,784,spain,male,48,7,0.0,2,1,1,182609.97,0,48-62
15769110,stehle,653,france,female,46,5,0.0,2,1,0,49707.85,0,33-47
15756070,greenwood,585,spain,female,44,4,0.0,2,0,1,101728.46,0,33-47
15689147,ogochukwu,652,france,female,40,1,0.0,2,1,0,126554.96,0,33-47
15639322,grave,633,spain,male,33,4,137847.41,2,1,0,98349.13,0,33-47
15731586,lai,785,spain,female,31,2,121691.54,2,0,0,81778.72,0,18-32
15794566,kirsova,678,france,female,28,4,0.0,2,1,1,144423.17,1,18-32
15722004,hsiung,543,france,female,31,4,138317.94,1,0,0,61843.73,0,18-32
15762331,moss,569,france,male,37,9,178755.84,1,1,0,199929.17,0,33-47
15730433,nakayama,580,germany,female,38,1,128218.47,1,1,0,125953.83,1,33-47
15654067,koch,584,spain,female,29,4,0.0,2,1,0,88866.92,0,18-32
15624519,calabrese,656,germany,female,49,9,97092.87,1,1,0,74771.22,1,48-62
15680727,fang,735,france,male,49,5,121973.28,1,1,0,148804.36,0,48-62
15813163,ch'iu,531,spain,female,36,9,99240.51,1,1,0,123137.01,0,33-47
15748069,clunie,485,france,female,25,3,134467.26,1,1,1,113266.09,0,18-32
15798737,chao,654,france,male,38,8,0.0,2,1,0,88659.44,0,33-47
15610165,hsiung,761,france,female,26,1,0.0,2,1,1,199409.19,0,18-32
15582741,maclean,693,france,female,35,5,124151.09,1,1,0,88705.14,1,33-47
15706637,chang,718,spain,male,40,9,0.0,2,0,0,121537.91,0,33-47
