customer_id,surname,credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,salary,churn,age_group
15772601,lu,845,germany,female,41,2,81733.74,2,0,0,199761.29,0,33-47
15776128,hs?,716,france,female,44,6,155114.9,1,0,0,133871.83,0,33-47
15589496,arrington,778,france,male,34,5,139064.06,2,0,0,67949.32,0,33-47
15784761,ballard,554,spain,female,46,7,87603.35,3,0,1,96929.24,1,33-47
15613172,sun,628,germany,male,27,5,95826.49,2,1,0,155996.96,0,18-32
15656062,azikiwe,637,france,female,33,7,103377.81,1,1,0,84419.78,0,33-47
15650266,medvedeva,679,germany,male,39,2,146186.28,2,1,1,193974.47,0,33-47
15692408,brown,463,spain,female,35,2,0.0,2,1,1,1950.93,0,33-47
15686255,mouzon,738,germany,male,35,6,101744.84,1,0,0,85185.44,0,33-47
15741921,moon,622,spain,female,26,8,0.0,2,1,1,124964.82,0,18-32
15815615,kung,681,france,male,36,5,141952.07,1,1,1,185144.08,0,33-47
15690664,liang,729,spain,male,37,10,0.0,2,1,0,100862.54,0,33-47
15603665,colombo,638,germany,female,39,0,122501.28,2,1,1,95007.8,0,33-47
15587266,douglas,606,germany,female,27,6,172310.33,1,0,1,111448.92,0,18-32
15778142,shih,850,germany,female,31,1,130089.56,2,1,1,4466.21,0,18-32
15671591,castiglione,439,spain,male,52,3,96196.24,4,1,0,198874.52,1,48-62
15727197,pinto,576,france,female,52,9,170228.59,2,0,0,148477.57,1,48-62
15758449,angelo,769,france,female,39,8,0.0,1,0,1,21016.0,0,33-47
15757521,ricci,606,france,male,35,2,132164.26,1,0,1,164815.59,0,33-47
15778489,bolton,780,germany,male,71,9,142550.25,2,1,1,122506.78,0,63-77
15651389,kay,561,spain,male,24,8,143656.55,1,0,1,180932.46,0,18-32
15585901,johnson,717,spain,male,35,1,0.0,3,0,0,174770.14,1,33-47
15619932,lombardi,847,france,male,66,7,123760.68,1,0,1,53157.16,0,63-77
15595071,ramos,696,france,male,22,9,149777.0,1,1,1,198032.93,0,18-32
15601787,greco,641,germany,male,35,2,103711.56,1,0,1,192464.21,1,33-47
15738751,beit,493,france,female,46,4,0.0,2,1,0,1907.66,0,33-47
15716082,chukwubuikem,703,spain,male,39,6,152685.4,1,0,0,183656.12,0,33-47
15648178,lettiere,630,germany,female,23,4,137964.51,1,0,1,174570.55,0,18-32
15742323,barese,541,france,male,39,7,0.0,2,1,0,19823.02,0,33-47
15592461,jackson,603,germany,male,26,4,109166.37,1,1,1,92840.67,0,18-32
15734649,martel,779,spain,female,55,0,133295.98,1,1,0,22832.71,1,48-62
15681990,palmerston,497,germany,male,24,6,111769.14,2,1,0,55859.27,0,18-32
15755018,dickinson,568,germany,female,26,10,109819.16,2,1,0,154491.39,0,18-32
15777873,downer,628,france,female,31,5,0.0,1,0,0,147963.07,1,18-32
15774192,miller,539,germany,female,38,8,105435.74,1,0,0,80575.44,1,33-47
15630241,tretyakova,594,france,male,61,3,62391.22,1,1,1,192434.11,0,48-62
15689633,toomey,845,spain,female,38,2,112803.92,1,1,0,179631.85,0,33-47
15643575,evseev,757,germany,male,36,1,65349.71,1,0,0,64539.64,0,33-47
15689616,ward,586,spain,male,34,5,168094.01,1,0,0,20058.61,0,33-47
15726179,ferrari,757,germany,female,43,5,131433.33,2,1,1,3497.43,1,33-47
15746203,hsia,555,germany,male,62,4,119817.33,1,0,1,43507.1,1,48-62
15739046,maggard,850,spain,female,23,9,143054.85,1,0,1,62980.96,0,18-32
15661626,algeranoff,732,germany,female,45,6,98792.4,1,1,0,81491.7,1,33-47
15636860,ch'eng,625,france,male,43,4,122351.29,1,1,0,71216.6,0,33-47
15582325,jennings,524,france,male,52,2,87894.26,1,1,0,173899.42,1,48-62
15763515,shih,513,france,male,30,5,0.0,2,1,0,162523.66,0,18-32
15761606,law,617,spain,female,37,9,101707.8,1,1,0,123866.28,0,33-47
15719779,may,645,germany,male,25,1,157404.02,2,1,0,93073.04,0,18-32
15637118,burns,684,france,male,33,4,140700.61,1,1,0,103557.93,0,33-47
15642579,chang,731,spain,female,37,1,128932.4,1,1,1,180712.52,0,33-47
15777892,samsonova,721,germany,male,37,3,107720.64,1,1,1,158591.12,0,33-47
15776985,kung,652,france,female,36,6,112518.71,2,0,1,110421.31,0,33-47
15722072,hou,630,france,male,53,5,138053.67,1,0,1,114110.97,0,48-62
15617617,stewart,811,spain,male,39,7,0.0,2,1,1,177519.39,0,33-47
15621140,nwebube,644,spain,male,37,9,0.0,2,1,1,96442.86,0,33-47
15790744,nash,850,france,female,34,9,92899.27,2,1,0,97465.89,0,33-47
15580682,tsai,652,france,female,40,4,79927.36,2,1,1,33524.6,0,33-47
15807546,chinwendu,837,france,female,38,2,0.0,2,1,1,46395.21,0,33-47
15691543,lennox,558,germany,male,58,2,142537.18,1,1,1,88791.83,0,48-62
15626985,yefremova,850,france,female,39,0,104386.53,1,1,0,105886.77,0,33-47
15811236,burns,705,spain,male,39,6,133261.13,1,1,1,78065.9,0,33-47
15588701,lai,592,france,female,38,4,0.0,2,1,0,35338.96,0,33-47
15749177,maslow,730,spain,female,52,7,0.0,2,0,1,122398.84,0,48-62
15772421,tretiakov,645,germany,female,31,1,128927.93,1,1,1,2850.01,0,18-32
15791114,yegorova,700,france,male,37,1,135179.49,1,1,0,160670.37,0,33-47
15815097,root,603,france,female,34,9,0.0,2,1,0,167916.35,0,33-47
15612193,hsia,762,spain,male,29,10,115545.33,2,1,0,148256.43,0,18-32
15731890,chukwukere,601,france,male,41,1,123971.16,1,0,1,172814.99,0,33-47
15583033,huguley,640,france,female,20,4,0.0,2,0,1,78310.82,0,18-32
15808930,mai,531,france,female,37,1,0.0,1,1,0,4606.97,0,33-47
15740383,jimenez,594,spain,female,38,10,0.0,2,1,0,58332.91,0,33-47
15594786,ts'ai,772,germany,male,34,7,111565.91,1,1,1,121073.23,0,33-47
15700772,nebechi,571,france,male,44,9,0.0,2,0,0,38433.35,0,33-47
15568164,istomin,850,france,female,34,4,71379.53,2,1,1,154000.99,0,33-47
15753229,genovese,802,france,male,29,9,127414.55,1,1,1,134459.12,0,18-32
15676526,bentley,608,france,female,34,4,88772.87,1,1,1,168822.01,0,33-47
15700476,azubuike,564,germany,male,41,9,103522.75,2,1,1,34338.21,0,33-47
15775625,mckenzie,596,france,male,47,6,0.0,1,1,0,74835.65,0,33-47
15649359,somayina,587,france,male,36,1,0.0,2,0,1,17135.6,0,33-47
15581526,iweobiegbulam,574,france,male,41,1,0.0,2,0,0,70550.0,0,33-47
15765532,horton,612,germany,male,76,6,96166.88,1,1,1,191393.26,0,63-77
15585580,chang,796,germany,female,52,9,167194.36,1,1,1,62808.93,1,48-62
15778830,dellucci,841,france,male,31,2,0.0,2,1,0,173240.52,0,18-32
15627262,soto,536,germany,male,23,6,92366.72,2,1,0,120661.71,0,18-32
15766659,okwudilichukwu,525,spain,male,33,5,0.0,2,1,0,161002.29,0,33-47
15756901,ch'ang,641,france,female,26,4,91547.84,2,0,1,28157.34,0,18-32
15803337,baresi,648,france,male,23,9,168372.52,1,1,0,134676.72,0,18-32
15761775,myers,598,germany,male,20,8,180293.84,2,1,1,29552.7,0,18-32
15729412,holloway,682,france,male,38,4,107192.38,1,1,1,15669.17,0,33-47
15752344,she,714,spain,male,34,5,0.0,2,1,0,193040.32,0,33-47
15723013,sutherland,613,germany,male,28,7,76656.4,2,1,1,185483.24,0,18-32
15625942,mcdonald,619,spain,female,45,0,0.0,2,0,0,113645.4,0,33-47
15681506,lane,478,spain,male,43,1,0.0,2,1,1,197916.43,0,33-47
15793585,anderson,675,france,male,35,8,0.0,2,1,1,56642.97,0,33-47
15610379,barclay-harvey,599,france,male,30,9,105443.68,1,1,1,121124.53,0,18-32
15642448,onyemauchechukwu,656,spain,male,28,8,120047.77,1,1,1,137173.39,0,18-32
15764841,vidler,623,france,female,35,0,130557.24,1,1,1,47880.71,0,33-47
15756848,edmondson,633,spain,male,42,10,0.0,1,0,1,79408.17,0,33-47
15644551,wimble,751,spain,female,37,3,99773.85,2,1,0,54865.92,0,33-47
15598086,brown,624,france,female,45,3,68639.57,1,1,0,168002.31,1,33-47
15795298,olisaemeka,573,germany,female,35,9,206868.78,2,0,1,102986.15,0,33-47
15679551,colombo,504,spain,female,46,2,163764.84,1,1,1,165122.55,1,33-47
15773512,bischof,627,spain,female,25,4,0.0,1,1,1,194313.93,0,18-32
15620443,fiorentino,711,france,female,81,6,0.0,2,1,1,72276.24,0,78-92
15575623,simpson,589,france,female,31,10,110635.32,1,1,0,148218.86,0,18-32
15794792,golubev,612,france,female,31,8,117989.76,1,1,1,54129.86,0,18-32
15746708,ritchie,589,germany,male,55,7,119961.48,1,1,0,65156.83,1,48-62
15619699,yeh,558,france,male,31,7,0.0,1,1,0,198269.08,0,18-32
15698792,keldie,671,france,female,48,6,119769.77,1,0,1,66032.65,0,48-62
15690372,henry,553,spain,male,38,1,181110.13,2,1,0,184544.59,0,33-47
15705313,stange,707,france,female,33,2,58036.33,1,1,1,83335.78,0,33-47
15801414,bitter,767,france,female,35,2,0.0,2,0,0,144251.38,0,33-47
15781987,akhtar,641,france,male,31,9,112494.99,1,1,1,32231.6,0,18-32
15637476,alexandrova,683,germany,female,57,5,162448.69,1,0,0,9221.78,1,48-62
15797960,skinner,806,germany,female,59,0,135296.33,1,1,0,182822.5,0,48-62
15769586,horan,820,france,female,49,1,0.0,2,1,1,119087.25,0,48-62
15675360,valenzuela,427,france,male,33,8,0.0,1,1,1,13858.95,0,33-47
15761976,su,797,spain,female,31,8,0.0,2,1,0,117916.63,0,18-32
15572657,h?,472,france,male,29,8,102490.27,1,0,1,181224.56,0,18-32
15667944,onuchukwu,679,france,male,39,0,86843.61,1,0,1,159830.58,0,33-47
15814664,scott,740,germany,male,33,2,126524.11,1,1,0,136869.31,0,33-47
15800515,singh,516,france,male,35,5,128653.59,1,1,0,127558.26,0,33-47
15665110,helena,515,france,female,25,7,79543.59,1,0,1,38772.82,0,18-32
15596060,skinner,498,spain,male,29,8,127864.26,1,1,1,46677.9,0,18-32
15747757,trevascus,600,germany,female,58,8,118723.11,1,0,0,6209.51,1,48-62
15721917,chuang,559,france,female,38,8,95139.41,1,1,1,86575.46,0,33-47
15695475,maclean,645,france,male,29,1,130131.08,2,0,1,196474.35,0,18-32
15792107,black,719,spain,female,35,8,0.0,1,1,1,165162.4,0,33-47
15792180,chiekwugo,566,germany,male,22,7,144954.75,2,1,0,102246.0,0,18-32
15663263,collins,698,france,male,47,5,156265.31,2,0,0,1055.66,0,33-47
15650258,sinclair,479,france,female,35,2,113090.4,1,1,0,195649.79,0,33-47
15808846,horton,672,germany,female,21,3,165878.76,2,1,1,164537.17,0,18-32
15575146,jamieson,492,germany,male,51,8,117808.74,2,1,1,67311.12,0,48-62
15709441,cocci,745,spain,female,59,8,0.0,1,1,1,36124.98,0,48-62
15658240,parry,554,france,female,44,9,135814.7,2,0,0,115091.38,0,33-47
15603323,bell,660,spain,female,33,1,0.0,2,0,0,117834.91,0,33-47
15623744,mclean,634,france,male,34,8,105302.66,1,1,1,123164.97,0,33-47
15597949,gilbert,768,germany,female,47,5,104552.61,1,1,0,48137.08,1,33-47
15794297,mckay,776,france,male,36,1,0.0,2,1,0,53477.76,0,33-47
15800688,ch'en,495,spain,female,42,7,0.0,2,0,0,130404.53,0,33-47
15657228,anderson,545,germany,male,37,9,95829.13,2,0,1,104936.88,0,33-47
15612108,norman,625,france,male,52,5,164978.01,1,1,1,67788.49,0,48-62
15795540,reye,556,france,female,36,2,134208.22,1,0,1,177670.57,0,33-47
15650391,wallace,633,france,female,29,7,169988.35,1,1,0,4272.0,0,18-32
15619343,mahmood,561,france,male,56,7,152759.0,2,1,0,133167.11,1,48-62
15583580,chiawuotu,566,germany,female,35,1,123042.0,1,1,0,66245.44,1,33-47
15768881,saunders,738,france,male,29,2,0.0,2,1,1,170421.13,0,18-32
15686835,crawford,738,germany,female,57,9,148384.64,1,0,0,155047.11,1,48-62
15780770,kerr,445,france,male,31,7,145056.59,1,1,1,175893.53,0,18-32
15623314,tucker,506,germany,female,59,3,190353.08,1,1,0,78365.75,0,48-62
15633531,lavrov,717,france,female,76,9,138489.66,1,1,1,68400.14,0,63-77
15585961,talbot,496,spain,female,43,3,0.0,2,0,1,199505.53,0,33-47
15713596,ugochukwu,428,france,female,62,1,107735.93,1,0,1,58381.77,0,48-62
15747345,bergamaschi,678,france,female,22,6,118064.93,2,1,1,195424.01,0,18-32
15744517,esposito,735,spain,male,50,9,0.0,1,0,0,166677.35,1,48-62
15746664,ts'ui,463,spain,male,20,8,204223.03,1,1,0,128268.39,0,18-32
15700937,romano,767,spain,female,24,5,0.0,2,1,1,67445.85,0,18-32
15599024,hope,506,spain,male,32,8,0.0,2,0,1,182692.8,0,18-32
15722731,manna,653,france,male,46,0,119556.1,1,1,0,78250.13,1,33-47
15744622,osorio,822,france,male,32,8,116358.0,1,1,0,108798.36,0,18-32
15716085,norris,739,spain,female,41,8,0.0,1,1,0,191694.77,1,33-47
15806327,cyril,800,france,female,40,3,75893.11,2,1,0,132562.23,0,33-47
15642996,tsai,546,germany,female,42,9,86351.85,2,1,0,57380.13,0,33-47
15630413,howarth,608,france,female,41,5,0.0,2,1,1,72462.25,0,33-47
15749300,teng,556,france,female,47,2,139914.27,1,1,1,50390.98,0,33-47
15728706,amaechi,534,france,female,49,7,0.0,1,1,0,13566.48,1,48-62
15721504,king,731,spain,male,41,3,0.0,2,1,0,101371.72,0,33-47
15790235,hsing,778,spain,male,40,8,104291.41,2,1,1,117507.11,0,33-47
15647974,chiemenam,679,france,female,44,3,118742.74,2,1,0,1568.91,0,33-47
15689671,packham,775,spain,male,27,4,0.0,1,1,1,40807.26,0,18-32
15616240,yeh,530,spain,male,37,4,0.0,2,1,1,164844.37,0,33-47
15603170,kang,654,france,male,32,9,121455.65,1,1,0,190068.53,1,18-32
15778515,wu,748,france,male,40,3,95297.11,1,0,0,171515.84,0,33-47
15756743,howells,625,france,female,37,7,115895.42,1,1,0,48486.25,0,33-47
15715951,thorpe,562,france,male,42,2,100238.35,1,0,0,86797.41,0,33-47
15592925,giordano,711,spain,male,42,3,177626.77,3,0,1,16392.72,1,33-47
15684921,onuchukwu,792,spain,male,25,8,142862.21,1,1,1,130639.01,0,18-32
15641110,abron,708,france,male,41,0,0.0,1,1,0,128400.62,0,33-47
15646817,chiekwugo,769,france,male,51,9,156773.78,2,1,0,40257.79,0,48-62
15601811,caldwell,668,france,female,53,10,110240.04,1,0,0,183980.56,1,48-62
15781884,knox,624,germany,male,27,9,94667.29,2,0,1,4470.52,0,18-32
15724453,fan,570,france,male,23,2,0.0,1,0,0,198830.98,0,18-32
15589666,sorokina,595,france,female,39,9,136422.41,1,1,1,151757.81,0,33-47
15802256,yao,439,france,male,28,7,110976.23,2,1,0,138526.96,0,18-32
15635972,lloyd,484,spain,male,36,8,0.0,2,1,0,186136.48,0,33-47
15632143,lung,652,france,male,31,2,119148.55,1,0,0,149740.22,0,18-32
15570073,marian,721,spain,male,57,1,0.0,1,1,1,195940.96,0,48-62
15768270,derose,579,spain,female,31,9,0.0,2,1,0,112395.98,0,18-32
15609356,chimaraoke,697,france,female,25,1,0.0,2,0,0,87803.32,0,18-32
15778368,allan,552,germany,male,50,4,121175.56,1,1,0,117505.07,1,48-62
15685279,somadina,511,spain,female,57,8,122950.31,1,1,1,181258.76,0,48-62
15615140,corson,791,france,male,36,6,111168.97,1,1,1,189969.91,0,33-47
15598161,clements,654,france,male,47,10,0.0,2,1,0,170481.98,0,33-47
15695846,hawkins,684,france,female,34,6,0.0,2,1,1,130928.22,0,33-47
15641389,shen,659,germany,male,48,4,123593.22,2,1,0,82469.06,1,48-62
15678944,brown,655,germany,female,32,6,130935.56,1,1,0,9241.83,1,18-32
15682995,azuka,600,france,female,32,1,78535.25,1,1,0,64349.6,0,18-32
15576745,fyodorov,769,france,male,48,2,96542.16,2,0,1,197885.72,0,48-62
15610653,belov,733,spain,female,38,5,0.0,2,1,1,1271.51,0,33-47
15641114,power,701,france,male,37,8,130091.5,1,1,1,120031.29,0,33-47
15761886,franklin,740,france,male,36,4,172381.8,1,1,1,86480.29,0,33-47
15624729,tsao,594,france,male,27,0,197041.8,1,0,0,151912.49,0,18-32
15634719,chinwendu,704,france,male,31,0,0.0,2,1,0,183038.33,0,18-32
15593425,bracewell,662,spain,female,54,1,187997.15,1,0,0,111442.71,1,48-62
15697567,bazarova,752,france,male,33,4,0.0,2,1,1,39570.78,0,33-47
15741417,chibuzo,624,spain,female,35,7,119656.45,2,1,1,4595.05,0,33-47
15698324,azikiwe,725,france,female,33,4,0.0,1,1,1,67879.8,0,33-47
15614716,okwudilichukwu,515,france,female,37,0,196853.62,1,1,1,132770.11,0,33-47
15613471,wiley,579,germany,male,31,2,90547.48,2,1,1,18800.13,0,18-32
15608701,chialuka,651,germany,male,29,3,121890.06,1,1,0,54530.51,1,18-32
15646756,murphy,682,france,female,33,8,74963.5,1,1,1,32770.56,0,33-47
15611331,niu,511,france,female,46,1,0.0,1,1,1,115779.48,1,33-47
15747591,chung,665,spain,female,40,1,173432.55,1,0,1,116766.79,0,33-47
15663933,jamieson,625,germany,female,35,5,86147.46,2,1,0,163440.8,1,33-47
15721207,piazza,625,germany,male,42,6,100047.33,1,1,0,93429.95,0,33-47
15806945,udobata,611,france,female,30,9,88594.14,1,1,0,196332.45,0,18-32
15618562,woodward,618,germany,female,40,0,140306.38,1,1,0,160618.61,1,33-47
15732967,cremonesi,731,france,male,19,6,0.0,2,1,1,151581.79,0,18-32
15567993,palmer,828,spain,male,28,8,134766.85,1,1,0,79355.87,0,18-32
15704954,suffolk,431,france,male,37,0,120764.08,1,1,1,117023.08,0,33-47
15680224,ross,687,france,female,26,6,0.0,2,1,1,32909.13,0,18-32
15745083,lei,613,germany,male,59,8,91415.76,1,0,0,27965.0,1,48-62
15708916,paterson,587,france,male,38,0,0.0,2,1,0,47414.15,0,33-47
15778304,fan,646,germany,male,24,0,92398.08,1,1,1,18897.29,0,18-32
15585367,diribe,555,germany,female,46,4,120392.99,1,1,0,177719.88,1,33-47
15710034,t'ao,637,germany,male,43,1,135645.29,2,0,1,101382.86,1,33-47
15803633,t'ien,678,france,female,46,1,0.0,2,0,0,82106.19,0,33-47
15778934,napolitani,678,spain,female,49,8,0.0,2,0,1,98090.69,0,48-62
15778604,nicholson,571,france,female,47,7,0.0,2,0,0,112366.98,0,33-47
15626322,lees,699,spain,female,29,9,127570.93,2,1,0,164756.81,0,18-32
15626012,obidimkpa,459,france,male,26,4,149879.66,1,0,0,50016.17,0,18-32
15605264,walker,669,germany,male,47,0,63723.78,2,1,1,181928.25,0,33-47
15680112,stewart,473,germany,female,35,7,131504.73,1,1,0,189560.43,0,33-47
15595324,daniels,579,germany,female,39,5,117833.3,3,0,0,5831.0,1,33-47
15675888,austin,550,spain,female,33,9,72788.03,1,1,1,103608.06,0,33-47
15707861,nucci,520,france,female,46,10,85216.61,1,1,0,117369.52,1,33-47
15745295,gether,727,spain,female,31,0,0.0,1,1,0,121751.04,1,18-32
15654959,hope,670,spain,male,67,6,158719.57,1,1,1,118607.4,0,63-77
15722090,tseng,615,spain,male,51,6,81818.49,1,1,1,169149.38,0,48-62
15683553,o'brien,788,france,female,33,5,0.0,2,0,0,116978.19,0,33-47
15691483,chin,549,france,female,25,5,0.0,2,0,0,190857.79,0,18-32
15634968,hsueh,789,germany,female,37,6,110689.07,1,1,1,71121.04,1,33-47
15636684,kirkland,727,france,male,34,10,0.0,2,1,1,198637.34,0,33-47
15770516,evdokimov,616,spain,female,44,7,193213.02,2,1,1,137392.77,0,33-47
15736413,hall,739,france,male,29,1,0.0,2,1,1,164484.78,0,18-32
15678916,kelly,512,france,female,75,2,0.0,1,1,0,123304.62,0,63-77
15694129,summers,569,germany,female,28,3,100032.52,1,1,0,5159.21,1,18-32
15610355,hunter,713,france,male,44,1,63438.91,1,1,0,64375.4,0,33-47
15725767,milani,701,france,male,23,3,0.0,2,1,0,38960.59,0,18-32
15669293,hovell,517,france,male,37,5,113308.84,1,0,1,31517.16,0,33-47
15604804,lu,516,france,female,33,7,127305.5,1,1,1,120037.36,0,33-47
15762902,stanley,649,france,female,42,7,0.0,2,0,1,22974.01,0,33-47
15730488,richmond,516,spain,female,27,1,0.0,1,0,1,112311.15,0,18-32
15756241,yirawala,767,france,female,44,2,152509.25,1,1,1,136915.15,0,33-47
15667588,arcuri,670,spain,female,40,3,0.0,1,1,1,182650.15,0,33-47
15672798,o'brien,656,france,female,45,7,145933.27,1,1,1,199392.14,0,33-47
15786418,chiu,546,france,female,20,6,0.0,1,0,1,20508.85,0,18-32
15722322,green,655,spain,female,78,2,0.0,2,0,1,188435.38,0,78-92
15699340,okorie,680,france,male,37,4,0.0,2,1,0,61240.87,0,33-47
15791877,gallagher,706,germany,male,34,0,140641.26,2,1,1,77271.91,0,33-47
15684181,hackett,643,france,male,45,5,0.0,1,1,0,142513.5,1,33-47
15641474,hall,638,france,male,46,9,139859.54,1,1,0,38967.29,0,33-47
15796114,phelps,594,france,female,34,7,141525.55,1,0,0,9443.15,0,33-47
15638988,fu,684,france,male,54,6,0.0,2,1,1,94888.6,0,48-62
15571958,mcintosh,489,spain,male,40,3,221532.8,1,1,0,171867.08,0,33-47
15788634,romani,750,spain,female,37,2,113817.06,1,0,0,88333.74,0,33-47
15806922,bergamaschi,674,spain,female,41,4,126605.14,1,1,1,166694.93,0,33-47
15632079,hardy,720,germany,female,37,8,156282.79,1,1,0,45985.52,0,33-47
15685309,souter,669,france,female,35,7,0.0,1,1,1,49108.23,1,33-47
15599126,russell,529,france,female,43,0,123815.86,1,1,1,78463.99,1,33-47
15578908,todd,725,spain,female,32,0,0.0,2,1,1,138525.19,0,18-32
15771543,tu,507,germany,male,31,2,134237.07,1,1,1,166423.66,1,18-32
15648681,voronoff,747,france,female,47,5,139914.6,4,0,1,129964.56,1,33-47
15684147,palerma,678,france,male,43,5,102338.19,1,1,1,79649.62,0,33-47
15613048,anderson,648,germany,female,40,5,139973.65,1,1,1,667.66,1,33-47
15600103,alexander,633,germany,female,29,8,104944.1,1,1,1,97684.46,0,18-32
15727059,lettiere,476,france,female,40,4,0.0,2,0,0,182547.04,0,33-47
15807524,chukwuma,569,france,female,44,4,0.0,2,0,0,134394.78,0,33-47
15698442,eberechukwu,719,spain,male,35,3,122964.88,1,1,1,138231.7,0,33-47
15646374,wynne,766,germany,female,28,3,62717.84,2,1,1,13182.43,0,18-32
15603221,burgess,696,germany,male,32,4,84421.62,1,0,1,52314.71,0,18-32
15786035,gosnell,740,france,male,39,9,0.0,2,1,0,19047.23,0,33-47
15627251,tsui,520,france,male,34,4,134007.9,1,1,1,193209.11,0,33-47
15670898,mckenzie,740,france,female,60,5,108028.08,2,0,0,25980.42,1,48-62
15690209,hsiao,715,germany,female,32,3,104857.19,2,1,0,114149.8,0,18-32
15613854,mauldon,622,spain,female,46,4,107073.27,2,1,1,30984.59,1,33-47
15755638,mancini,673,france,female,43,5,168069.73,1,1,1,146992.24,1,33-47
15641655,black,700,france,female,26,2,0.0,2,0,0,50051.42,0,18-32
15678427,genovese,696,germany,female,27,2,96129.32,2,1,1,5983.7,0,18-32
15734246,she,746,france,female,21,8,166883.07,2,0,1,194563.65,0,18-32
15730705,chidubem,715,france,male,37,9,165252.52,1,1,0,85286.3,0,33-47
15726695,hsia,601,spain,female,20,9,122446.61,2,1,0,86791.9,0,18-32
15631912,t'ao,840,france,male,30,8,136291.71,1,1,0,54113.38,0,18-32
15671655,thorpe,763,germany,male,31,7,143966.3,2,1,1,140262.96,1,18-32
15775490,downie,660,france,female,38,5,110570.78,2,1,0,195906.59,0,33-47
15792722,omeokachie,611,france,female,43,8,64897.75,1,1,0,114996.33,0,33-47
15787051,georg,750,spain,female,39,7,119565.92,1,1,0,87067.73,0,33-47
15721024,wickens,642,france,male,26,0,0.0,1,0,0,47472.68,0,18-32
15661821,johnstone,798,germany,female,49,5,132571.67,1,1,1,31686.33,1,48-62
15746490,wollstonecraft,648,spain,female,53,6,111201.41,1,1,1,121542.29,0,48-62
15674991,kao,667,france,male,42,9,0.0,2,0,1,58137.42,0,33-47
15583681,layh,616,spain,male,31,7,76665.71,2,1,1,163809.08,0,18-32
15744843,k'ung,569,spain,female,34,6,144855.34,1,0,0,196555.32,0,33-47
15779497,ts'ai,603,france,male,43,5,127823.93,1,1,1,19483.35,0,33-47
15699753,zakharov,590,france,male,41,1,89086.31,1,1,0,24499.97,0,33-47
15762110,anderson,628,france,male,37,0,0.0,2,1,1,171707.93,0,33-47
15713621,mollison,687,germany,male,41,10,134318.21,2,1,1,198064.52,0,33-47
15727915,artemiev,507,france,male,36,4,83543.37,1,0,0,140134.43,0,33-47
15765982,chin,735,france,male,41,7,74135.85,1,1,1,11783.1,1,33-47
15659364,thompson,685,spain,male,23,5,164902.43,1,0,0,141152.28,0,18-32
15779862,lyons,658,germany,female,31,3,133003.03,1,0,1,146339.27,1,18-32
15742809,mironova,712,spain,female,29,7,77919.78,1,1,0,122547.58,0,18-32
15764922,tu,596,spain,male,20,3,187294.46,1,1,0,103456.47,0,18-32
15723654,tsao,773,france,male,25,2,135903.33,1,1,0,73656.38,0,18-32
15565879,riley,845,france,female,28,9,0.0,2,1,1,56185.98,0,18-32
15737910,houghton,703,germany,male,35,5,140691.08,2,1,0,167810.26,0,33-47
15719778,chiu,577,france,female,32,1,0.0,2,1,0,9902.39,0,18-32
15600832,moss,508,france,female,43,9,0.0,1,1,0,103726.71,0,33-47
15797686,howard,558,france,male,38,8,113000.92,1,1,1,152872.39,0,33-47
15700263,ifeatu,569,france,male,66,2,0.0,1,1,0,130784.2,1,63-77
15772482,iloerika,829,germany,male,28,3,132405.52,3,1,0,104889.2,1,18-32
15763414,degtyarev,655,germany,male,32,9,113447.01,1,1,0,82084.3,0,18-32
15645511,chukwudi,727,spain,male,43,2,97403.18,1,1,1,107415.02,1,33-47
15672082,schatz,562,france,male,62,3,0.0,2,1,0,105986.01,0,48-62
15598157,onyeorulu,728,france,male,34,4,106328.08,1,1,0,88680.65,0,33-47
15758171,tien,582,france,male,20,4,0.0,1,1,1,55763.66,0,18-32
15691647,mcgregor,411,france,female,35,2,0.0,2,1,1,93825.78,0,33-47
15742480,igwebuike,775,germany,male,36,2,109949.05,2,0,1,71682.54,0,33-47
15779711,gray,750,spain,female,38,7,97257.41,2,0,1,179883.04,0,33-47
15680920,marchesi,695,france,male,46,7,49512.55,1,1,0,133007.34,0,33-47
15581252,dolgorukova,632,spain,female,29,7,80922.75,1,1,0,7820.78,0,18-32
15612832,jamieson,526,france,male,32,7,125540.05,1,0,0,86786.41,0,18-32
15681075,chukwualuka,682,france,female,58,1,0.0,1,1,1,706.5,0,48-62
15618182,ndubueze,678,france,female,38,2,0.0,2,0,0,115068.99,0,33-47
15724269,yao,670,france,male,25,7,0.0,2,1,1,144723.38,0,18-32
15721585,blacklock,628,germany,male,29,3,113146.98,2,0,1,124749.08,0,18-32
15727539,schoenheimer,618,france,female,31,4,0.0,2,1,0,29176.04,0,18-32
15632575,moore,559,france,female,70,9,0.0,1,1,1,122996.76,0,63-77
15788183,longo,458,germany,female,43,1,106870.12,2,1,0,100564.37,0,33-47
15647259,barnett,643,spain,male,35,2,0.0,2,0,0,67979.35,0,33-47
15605455,tai,664,france,male,40,9,0.0,2,1,0,194767.3,0,33-47
15697318,ifeatu,771,germany,male,32,9,77487.2,1,0,0,33143.04,0,18-32
15694510,ifeanyichukwu,725,france,male,45,1,129855.32,1,0,0,24218.65,0,33-47
15714920,balashov,585,germany,male,44,7,163867.86,1,1,1,112333.22,0,33-47
